"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2012","1","245.27","242.31","2.85","-0.69","0.21","0.35","0.23"
"WEP","01 Jul 2012","2","217.23","215.84","2.91","-2.31","0.21","0.35","0.23"
"WEP","01 Jul 2012","3","203.81","199.18","2.63","1.20","0.21","0.35","0.23"
"WEP","01 Jul 2012","4","190.42","186.55","3.02","0.05","0.21","0.35","0.23"
"WEP","01 Jul 2012","5","175.19","170.93","2.68","0.78","0.21","0.35","0.23"
"WEP","01 Jul 2012","6","166.30","163.76","0.92","0.83","0.21","0.35","0.23"
"WEP","01 Jul 2012","7","166.59","163.60","0.95","1.24","0.21","0.35","0.23"
"WEP","01 Jul 2012","8","162.75","159.95","1.14","0.87","0.21","0.35","0.23"
"WEP","01 Jul 2012","9","155.59","151.81","1.48","1.51","0.21","0.35","0.23"
"WEP","01 Jul 2012","10","154.45","151.81","1.03","0.81","0.21","0.35","0.23"
"WEP","01 Jul 2012","11","153.73","151.79","0.92","0.22","0.21","0.35","0.23"
"WEP","01 Jul 2012","12","166.02","163.61","1.44","0.17","0.21","0.35","0.23"
"WEP","01 Jul 2012","13","167.33","163.61","1.97","0.95","0.21","0.35","0.23"
"WEP","01 Jul 2012","14","166.54","163.61","1.63","0.51","0.21","0.35","0.23"
"WEP","01 Jul 2012","15","167.04","163.60","1.84","0.81","0.21","0.35","0.23"
"WEP","01 Jul 2012","16","166.61","163.92","2.35","-0.46","0.21","0.35","0.23"
"WEP","01 Jul 2012","17","189.20","185.89","2.82","-0.30","0.21","0.35","0.23"
"WEP","01 Jul 2012","18","194.91","191.43","2.86","-0.18","0.21","0.35","0.23"
"WEP","01 Jul 2012","19","216.54","211.76","2.86","1.12","0.21","0.35","0.23"
"WEP","01 Jul 2012","20","221.69","216.93","2.78","1.19","0.21","0.35","0.23"
"WEP","01 Jul 2012","21","196.07","194.17","2.73","-1.63","0.21","0.35","0.23"
"WEP","01 Jul 2012","22","204.65","200.83","2.65","0.37","0.21","0.35","0.23"
"WEP","01 Jul 2012","23","203.60","201.64","2.68","-1.51","0.21","0.35","0.23"
"WEP","01 Jul 2012","24","203.32","200.76","2.56","-0.80","0.21","0.35","0.23"
"WEP","01 Jul 2012","25","200.66","197.01","2.70","0.15","0.21","0.35","0.23"
"WEP","01 Jul 2012","26","201.36","198.54","2.66","-0.64","0.21","0.35","0.23"
"WEP","01 Jul 2012","27","204.29","200.77","2.68","0.04","0.21","0.35","0.23"
"WEP","01 Jul 2012","28","203.96","201.20","2.68","-0.72","0.21","0.35","0.23"
"WEP","01 Jul 2012","29","205.43","203.24","2.62","-1.23","0.21","0.35","0.23"
"WEP","01 Jul 2012","30","204.23","201.19","2.69","-0.45","0.21","0.35","0.23"
"WEP","01 Jul 2012","31","204.44","201.08","2.71","-0.15","0.21","0.35","0.23"
"WEP","01 Jul 2012","32","197.49","194.06","2.71","-0.08","0.21","0.35","0.23"
"WEP","01 Jul 2012","33","190.94","188.37","2.71","-0.93","0.21","0.35","0.23"
"WEP","01 Jul 2012","34","186.88","186.39","1.61","-1.92","0.21","0.35","0.23"
"WEP","01 Jul 2012","35","187.36","185.80","1.48","-0.71","0.21","0.35","0.23"
"WEP","01 Jul 2012","36","184.60","183.38","1.66","-1.24","0.21","0.35","0.23"
"WEP","01 Jul 2012","37","187.67","186.44","1.23","-0.79","0.21","0.35","0.23"
"WEP","01 Jul 2012","38","196.73","195.53","1.64","-1.24","0.21","0.35","0.23"
"WEP","01 Jul 2012","39","207.30","206.19","1.74","-1.43","0.21","0.35","0.23"
"WEP","01 Jul 2012","40","211.45","208.45","2.38","-0.18","0.21","0.35","0.23"
"WEP","01 Jul 2012","41","214.73","212.06","1.77","0.10","0.21","0.35","0.23"
"WEP","01 Jul 2012","42","217.60","216.13","1.75","-1.08","0.21","0.35","0.23"
"WEP","01 Jul 2012","43","262.50","261.58","2.00","-1.88","0.21","0.35","0.23"
"WEP","01 Jul 2012","44","239.12","239.30","2.11","-3.09","0.21","0.35","0.23"
"WEP","01 Jul 2012","45","213.40","212.04","2.22","-1.65","0.21","0.35","0.23"
"WEP","01 Jul 2012","46","223.79","222.57","2.67","-2.24","0.21","0.35","0.23"
"WEP","01 Jul 2012","47","272.16","271.45","2.92","-3.00","0.21","0.35","0.23"
"WEP","01 Jul 2012","48","220.65","219.70","2.77","-2.62","0.21","0.35","0.23"
"WEP","02 Jul 2012","1","218.49","217.00","2.86","-2.10","0.21","0.31","0.21"
"WEP","02 Jul 2012","2","206.93","204.79","2.92","-1.51","0.21","0.31","0.21"
"WEP","02 Jul 2012","3","194.92","189.91","2.64","1.64","0.21","0.31","0.21"
"WEP","02 Jul 2012","4","192.33","189.33","3.02","-0.75","0.21","0.31","0.21"
"WEP","02 Jul 2012","5","164.79","163.99","2.68","-2.61","0.21","0.31","0.21"
"WEP","02 Jul 2012","6","167.26","163.77","0.92","1.84","0.21","0.31","0.21"
"WEP","02 Jul 2012","7","161.90","162.29","0.00","-1.12","0.21","0.31","0.21"
"WEP","02 Jul 2012","8","162.38","162.27","0.59","-1.21","0.21","0.31","0.21"
"WEP","02 Jul 2012","9","162.22","160.92","1.26","-0.69","0.21","0.31","0.21"
"WEP","02 Jul 2012","10","162.80","162.28","0.02","-0.23","0.21","0.31","0.21"
"WEP","02 Jul 2012","11","162.06","162.32","0.00","-0.99","0.21","0.31","0.21"
"WEP","02 Jul 2012","12","166.54","162.51","1.20","2.10","0.21","0.31","0.21"
