"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2012","1","225.92","225.56","2.49","-2.96","0.25","0.35","0.23"
"WEP","01 May 2012","2","221.42","220.37","2.45","-2.23","0.25","0.35","0.23"
"WEP","01 May 2012","3","211.86","211.48","1.72","-2.17","0.25","0.35","0.23"
"WEP","01 May 2012","4","213.52","211.11","2.23","-0.65","0.25","0.35","0.23"
"WEP","01 May 2012","5","209.57","209.26","1.69","-2.20","0.25","0.35","0.23"
"WEP","01 May 2012","6","209.88","208.53","0.83","-0.31","0.25","0.35","0.23"
"WEP","01 May 2012","7","202.94","200.92","0.87","0.32","0.25","0.35","0.23"
"WEP","01 May 2012","8","201.02","200.88","1.06","-1.75","0.25","0.35","0.23"
"WEP","01 May 2012","9","202.28","200.89","1.22","-0.66","0.25","0.35","0.23"
"WEP","01 May 2012","10","202.53","200.88","0.94","-0.12","0.25","0.35","0.23"
"WEP","01 May 2012","11","201.16","200.89","0.48","-1.04","0.25","0.35","0.23"
"WEP","01 May 2012","12","202.24","200.93","1.19","-0.71","0.25","0.35","0.23"
"WEP","01 May 2012","13","211.87","211.03","1.62","-1.61","0.25","0.35","0.23"
"WEP","01 May 2012","14","202.29","200.92","1.24","-0.70","0.25","0.35","0.23"
"WEP","01 May 2012","15","199.46","200.88","1.20","-3.45","0.25","0.35","0.23"
"WEP","01 May 2012","16","198.72","196.55","1.58","-0.23","0.25","0.35","0.23"
"WEP","01 May 2012","17","211.09","210.47","2.09","-2.30","0.25","0.35","0.23"
"WEP","01 May 2012","18","235.79","233.79","2.72","-1.55","0.25","0.35","0.23"
"WEP","01 May 2012","19","259.42","256.69","2.77","-0.87","0.25","0.35","0.23"
"WEP","01 May 2012","20","235.42","234.73","1.56","-1.69","0.25","0.35","0.23"
"WEP","01 May 2012","21","194.85","193.41","1.44","-0.83","0.25","0.35","0.23"
"WEP","01 May 2012","22","192.28","191.26","1.38","-1.19","0.25","0.35","0.23"
"WEP","01 May 2012","23","194.21","193.43","1.42","-1.47","0.25","0.35","0.23"
"WEP","01 May 2012","24","193.73","193.40","1.32","-1.82","0.25","0.35","0.23"
"WEP","01 May 2012","25","192.28","192.43","1.40","-2.37","0.25","0.35","0.23"
"WEP","01 May 2012","26","194.12","194.00","1.37","-2.07","0.25","0.35","0.23"
"WEP","01 May 2012","27","212.88","211.57","1.69","-1.20","0.25","0.35","0.23"
"WEP","01 May 2012","28","212.28","212.33","1.63","-2.50","0.25","0.35","0.23"
"WEP","01 May 2012","29","211.45","211.66","1.61","-2.65","0.25","0.35","0.23"
"WEP","01 May 2012","30","211.67","211.68","1.62","-2.46","0.25","0.35","0.23"
"WEP","01 May 2012","31","213.55","213.99","1.77","-3.04","0.25","0.35","0.23"
"WEP","01 May 2012","32","214.89","215.69","1.80","-3.43","0.25","0.35","0.23"
"WEP","01 May 2012","33","213.45","213.86","1.79","-3.02","0.25","0.35","0.23"
"WEP","01 May 2012","34","211.81","211.51","1.43","-1.96","0.25","0.35","0.23"
"WEP","01 May 2012","35","212.16","211.48","1.30","-1.44","0.25","0.35","0.23"
"WEP","01 May 2012","36","212.05","211.52","1.43","-1.73","0.25","0.35","0.23"
"WEP","01 May 2012","37","232.29","232.05","1.19","-1.78","0.25","0.35","0.23"
"WEP","01 May 2012","38","284.85","284.77","1.90","-2.64","0.25","0.35","0.23"
"WEP","01 May 2012","39","267.79","266.22","1.82","-1.08","0.25","0.35","0.23"
"WEP","01 May 2012","40","270.55","267.40","2.33","-0.01","0.25","0.35","0.23"
"WEP","01 May 2012","41","269.73","267.40","1.43","0.07","0.25","0.35","0.23"
"WEP","01 May 2012","42","260.85","259.72","1.30","-1.00","0.25","0.35","0.23"
"WEP","01 May 2012","43","218.16","215.88","1.84","-0.39","0.25","0.35","0.23"
"WEP","01 May 2012","44","278.21","277.48","1.46","-1.56","0.25","0.35","0.23"
"WEP","01 May 2012","45","265.31","263.54","2.29","-1.35","0.25","0.35","0.23"
"WEP","01 May 2012","46","221.09","219.92","1.56","-1.22","0.25","0.35","0.23"
"WEP","01 May 2012","47","258.03","256.38","2.76","-1.94","0.25","0.35","0.23"
"WEP","01 May 2012","48","254.40","252.58","2.81","-1.82","0.25","0.35","0.23"
"WEP","02 May 2012","1","225.07","224.27","2.90","-2.88","0.25","0.32","0.21"
"WEP","02 May 2012","2","221.83","221.24","2.33","-2.52","0.25","0.32","0.21"
"WEP","02 May 2012","3","221.03","221.14","1.42","-2.30","0.25","0.32","0.21"
"WEP","02 May 2012","4","220.23","221.13","2.42","-4.09","0.25","0.32","0.21"
"WEP","02 May 2012","5","211.22","210.91","1.82","-2.28","0.25","0.32","0.21"
"WEP","02 May 2012","6","187.90","187.11","0.50","-0.48","0.25","0.32","0.21"
"WEP","02 May 2012","7","178.14","179.49","0.03","-2.16","0.25","0.32","0.21"
"WEP","02 May 2012","8","183.09","181.26","0.60","0.45","0.25","0.32","0.21"
"WEP","02 May 2012","9","190.26","188.28","1.13","0.08","0.25","0.32","0.21"
"WEP","02 May 2012","10","192.31","191.62","0.56","-0.65","0.25","0.32","0.21"
"WEP","02 May 2012","11","191.41","191.67","0.42","-1.45","0.25","0.32","0.21"
"WEP","02 May 2012","12","192.79","191.70","1.06","-0.75","0.25","0.32","0.21"
"WEP","02 May 2012","13","202.74","200.90","1.26","-0.20","0.25","0.32","0.21"
"WEP","02 May 2012","14","209.37","208.65","0.59","-0.65","0.25","0.32","0.21"
"WEP","02 May 2012","15","216.56","215.56","0.54","-0.32","0.25","0.32","0.21"
"WEP","02 May 2012","16","210.55","206.09","1.40","2.28","0.25","0.32","0.21"
"WEP","02 May 2012","17","250.89","247.69","2.18","0.24","0.25","0.32","0.21"
"WEP","02 May 2012","18","223.88","221.28","2.08","-0.26","0.25","0.32","0.21"
"WEP","02 May 2012","19","250.25","248.67","1.51","-0.71","0.25","0.32","0.21"
"WEP","02 May 2012","20","336.22","332.51","1.49","1.44","0.25","0.32","0.21"
"WEP","02 May 2012","21","321.61","319.48","1.48","-0.12","0.25","0.32","0.21"
"WEP","02 May 2012","22","319.07","321.94","1.45","-5.09","0.25","0.32","0.21"
"WEP","02 May 2012","23","358.92","362.57","1.46","-5.88","0.25","0.32","0.21"
"WEP","02 May 2012","24","316.54","321.78","0.59","-6.60","0.25","0.32","0.21"
"WEP","02 May 2012","25","319.11","321.46","1.90","-5.03","0.25","0.32","0.21"
"WEP","02 May 2012","26","340.17","343.16","1.45","-5.21","0.25","0.32","0.21"
"WEP","02 May 2012","27","332.46","332.33","1.46","-2.11","0.25","0.32","0.21"
"WEP","02 May 2012","28","344.82","343.20","1.46","-0.62","0.25","0.32","0.21"
"WEP","02 May 2012","29","342.88","342.40","1.42","-1.71","0.25","0.32","0.21"
"WEP","02 May 2012","30","322.23","322.02","1.46","-2.02","0.25","0.32","0.21"
"WEP","02 May 2012","31","301.50","302.50","0.54","-2.31","0.25","0.32","0.21"
"WEP","02 May 2012","32","285.03","288.02","0.54","-4.31","0.25","0.32","0.21"
"WEP","02 May 2012","33","322.53","321.95","0.54","-0.73","0.25","0.32","0.21"
"WEP","02 May 2012","34","240.62","244.19","0.02","-4.36","0.25","0.32","0.21"
"WEP","02 May 2012","35","246.53","248.25","0.49","-2.98","0.25","0.32","0.21"
"WEP","02 May 2012","36","250.39","252.24","1.00","-3.63","0.25","0.32","0.21"
"WEP","02 May 2012","37","240.62","243.84","0.00","-3.99","0.25","0.32","0.21"
"WEP","02 May 2012","38","244.14","243.90","1.84","-2.37","0.25","0.32","0.21"
"WEP","02 May 2012","39","230.80","231.73","0.96","-2.66","0.25","0.32","0.21"
"WEP","02 May 2012","40","227.01","228.77","0.62","-3.15","0.25","0.32","0.21"
"WEP","02 May 2012","41","231.12","231.72","0.51","-1.88","0.25","0.32","0.21"
"WEP","02 May 2012","42","268.83","271.96","0.44","-4.34","0.25","0.32","0.21"
"WEP","02 May 2012","43","264.80","266.87","0.47","-3.32","0.25","0.32","0.21"
"WEP","02 May 2012","44","224.63","226.51","1.09","-3.74","0.25","0.32","0.21"
"WEP","02 May 2012","45","211.95","213.64","0.55","-3.02","0.25","0.32","0.21"
"WEP","02 May 2012","46","225.65","226.44","2.32","-3.88","0.25","0.32","0.21"
"WEP","02 May 2012","47","220.63","221.21","0.77","-2.12","0.25","0.32","0.21"
"WEP","02 May 2012","48","213.46","211.75","2.64","-1.71","0.25","0.32","0.21"
"WEP","03 May 2012","1","198.65","200.99","1.50","-4.61","0.25","0.31","0.21"
"WEP","03 May 2012","2","200.74","201.22","1.53","-2.78","0.25","0.31","0.21"
"WEP","03 May 2012","3","193.21","191.68","1.35","-0.59","0.25","0.31","0.21"
"WEP","03 May 2012","4","201.37","200.76","1.80","-1.97","0.25","0.31","0.21"
"WEP","03 May 2012","5","201.73","200.83","1.57","-1.44","0.25","0.31","0.21"
"WEP","03 May 2012","6","201.08","200.75","0.49","-0.93","0.25","0.31","0.21"
"WEP","03 May 2012","7","190.37","191.68","0.03","-2.11","0.25","0.31","0.21"
"WEP","03 May 2012","8","192.73","191.67","1.05","-0.76","0.25","0.31","0.21"
"WEP","03 May 2012","9","186.49","186.43","1.11","-1.82","0.25","0.31","0.21"
"WEP","03 May 2012","10","189.75","189.12","0.97","-1.11","0.25","0.31","0.21"
