"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2012","1","233.14","233.55","2.09","-3.21","0.21","0.31","0.19"
"WEP","01 Nov 2012","2","210.71","211.28","2.19","-3.46","0.21","0.31","0.19"
"WEP","01 Nov 2012","3","179.68","177.03","2.39","-0.45","0.21","0.31","0.19"
"WEP","01 Nov 2012","4","158.65","155.97","3.07","-1.10","0.21","0.31","0.19"
"WEP","01 Nov 2012","5","157.90","155.35","1.62","0.22","0.21","0.31","0.19"
"WEP","01 Nov 2012","6","154.24","155.35","0.41","-2.22","0.21","0.31","0.19"
"WEP","01 Nov 2012","7","152.13","151.07","0.91","-0.56","0.21","0.31","0.19"
"WEP","01 Nov 2012","8","152.81","151.07","1.06","-0.02","0.21","0.31","0.19"
"WEP","01 Nov 2012","9","151.49","151.07","1.14","-1.43","0.21","0.31","0.19"
"WEP","01 Nov 2012","10","153.95","154.10","0.46","-1.32","0.21","0.31","0.19"
"WEP","01 Nov 2012","11","155.87","155.44","0.41","-0.69","0.21","0.31","0.19"
"WEP","01 Nov 2012","12","166.73","164.35","1.08","0.59","0.21","0.31","0.19"
"WEP","01 Nov 2012","13","204.25","201.86","1.25","0.43","0.21","0.31","0.19"
"WEP","01 Nov 2012","14","243.61","242.35","1.06","-0.51","0.21","0.31","0.19"
"WEP","01 Nov 2012","15","212.44","212.75","1.96","-2.98","0.21","0.31","0.19"
"WEP","01 Nov 2012","16","204.53","203.91","1.28","-1.37","0.21","0.31","0.19"
"WEP","01 Nov 2012","17","204.93","204.33","1.33","-1.44","0.21","0.31","0.19"
"WEP","01 Nov 2012","18","205.48","204.41","1.26","-0.89","0.21","0.31","0.19"
"WEP","01 Nov 2012","19","210.03","209.59","2.19","-2.46","0.21","0.31","0.19"
"WEP","01 Nov 2012","20","209.27","209.60","2.15","-3.19","0.21","0.31","0.19"
"WEP","01 Nov 2012","21","203.97","202.44","2.12","-1.30","0.21","0.31","0.19"
"WEP","01 Nov 2012","22","204.30","204.44","2.05","-2.90","0.21","0.31","0.19"
"WEP","01 Nov 2012","23","202.72","202.42","2.08","-2.49","0.21","0.31","0.19"
"WEP","01 Nov 2012","24","222.24","222.67","1.95","-3.09","0.21","0.31","0.19"
"WEP","01 Nov 2012","25","211.86","212.69","2.09","-3.63","0.21","0.31","0.19"
"WEP","01 Nov 2012","26","210.62","211.48","2.08","-3.65","0.21","0.31","0.19"
"WEP","01 Nov 2012","27","224.37","224.70","2.08","-3.12","0.21","0.31","0.19"
"WEP","01 Nov 2012","28","224.48","222.69","2.10","-1.02","0.21","0.31","0.19"
"WEP","01 Nov 2012","29","213.86","212.56","2.06","-1.47","0.21","0.31","0.19"
"WEP","01 Nov 2012","30","194.69","194.23","2.10","-2.35","0.21","0.31","0.19"
"WEP","01 Nov 2012","31","193.13","192.31","2.11","-2.00","0.21","0.31","0.19"
"WEP","01 Nov 2012","32","195.42","194.29","2.11","-1.68","0.21","0.31","0.19"
