"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2013","1","162.55","157.19","5.89","-1.28","0.23","0.28","0.23"
"WEP","01 Apr 2013","2","163.45","155.54","6.05","1.12","0.23","0.28","0.23"
"WEP","01 Apr 2013","3","155.68","150.94","3.81","0.18","0.23","0.28","0.23"
"WEP","01 Apr 2013","4","151.82","150.40","4.03","-3.36","0.23","0.28","0.23"
"WEP","01 Apr 2013","5","151.89","150.32","0.95","-0.13","0.23","0.28","0.23"
"WEP","01 Apr 2013","6","151.03","150.27","0.18","-0.17","0.23","0.28","0.23"
"WEP","01 Apr 2013","7","149.24","150.18","0.17","-1.85","0.23","0.28","0.23"
"WEP","01 Apr 2013","8","151.63","150.07","0.15","0.67","0.23","0.28","0.23"
"WEP","01 Apr 2013","9","147.85","147.87","0.07","-0.83","0.23","0.28","0.23"
"WEP","01 Apr 2013","10","149.32","147.78","0.16","0.63","0.23","0.28","0.23"
"WEP","01 Apr 2013","11","149.11","147.80","0.17","0.40","0.23","0.28","0.23"
"WEP","01 Apr 2013","12","152.70","150.11","0.66","1.19","0.23","0.28","0.23"
"WEP","01 Apr 2013","13","152.60","150.44","0.94","0.47","0.23","0.28","0.23"
"WEP","01 Apr 2013","14","157.32","155.50","0.71","0.37","0.23","0.28","0.23"
"WEP","01 Apr 2013","15","158.52","155.57","3.08","-0.88","0.23","0.28","0.23"
"WEP","01 Apr 2013","16","156.58","155.54","0.78","-0.48","0.23","0.28","0.23"
"WEP","01 Apr 2013","17","154.82","155.70","0.97","-2.59","0.23","0.28","0.23"
"WEP","01 Apr 2013","18","166.01","163.28","1.82","0.17","0.23","0.28","0.23"
"WEP","01 Apr 2013","19","186.85","184.36","0.56","1.19","0.23","0.28","0.23"
"WEP","01 Apr 2013","20","207.97","207.89","1.01","-1.67","0.23","0.28","0.23"
"WEP","01 Apr 2013","21","529.73","527.84","4.57","-3.42","0.23","0.28","0.23"
"WEP","01 Apr 2013","22","591.40","592.87","4.95","-7.16","0.23","0.28","0.23"
"WEP","01 Apr 2013","23","307.68","305.71","2.47","-1.24","0.23","0.28","0.23"
"WEP","01 Apr 2013","24","307.89","305.35","2.48","-0.68","0.23","0.28","0.23"
"WEP","01 Apr 2013","25","229.81","226.82","2.81","-0.56","0.23","0.28","0.23"
"WEP","01 Apr 2013","26","242.00","239.77","1.54","-0.05","0.23","0.28","0.23"
"WEP","01 Apr 2013","27","447.26","446.71","3.79","-3.98","0.23","0.28","0.23"
"WEP","01 Apr 2013","28","609.48","612.95","3.39","-7.60","0.23","0.28","0.23"
"WEP","01 Apr 2013","29","553.80","553.36","3.84","-4.14","0.23","0.28","0.23"
"WEP","01 Apr 2013","30","570.43","570.18","6.11","-6.60","0.23","0.28","0.23"
"WEP","01 Apr 2013","31","495.93","493.67","6.26","-4.74","0.23","0.28","0.23"
"WEP","01 Apr 2013","32","535.36","531.54","5.08","-2.01","0.23","0.28","0.23"
"WEP","01 Apr 2013","33","483.82","480.62","4.48","-2.03","0.23","0.28","0.23"
"WEP","01 Apr 2013","34","228.22","226.84","2.41","-1.77","0.23","0.28","0.23"
"WEP","01 Apr 2013","35","171.26","172.01","0.29","-1.79","0.23","0.28","0.23"
"WEP","01 Apr 2013","36","155.77","155.67","0.70","-1.34","0.23","0.28","0.23"
"WEP","01 Apr 2013","37","158.23","155.62","1.63","0.24","0.23","0.28","0.23"
"WEP","01 Apr 2013","38","156.16","155.61","0.73","-0.92","0.23","0.28","0.23"
"WEP","01 Apr 2013","39","157.16","155.63","1.47","-0.68","0.23","0.28","0.23"
"WEP","01 Apr 2013","40","153.67","152.82","1.59","-1.48","0.23","0.28","0.23"
"WEP","01 Apr 2013","41","152.28","152.19","0.40","-1.05","0.23","0.28","0.23"
"WEP","01 Apr 2013","42","156.30","157.27","0.69","-2.40","0.23","0.28","0.23"
"WEP","01 Apr 2013","43","160.90","161.94","0.57","-2.36","0.23","0.28","0.23"
"WEP","01 Apr 2013","44","155.47","155.68","0.10","-1.05","0.23","0.28","0.23"
"WEP","01 Apr 2013","45","157.54","155.60","0.79","0.40","0.23","0.28","0.23"
"WEP","01 Apr 2013","46","152.20","150.52","0.83","0.11","0.23","0.28","0.23"
"WEP","01 Apr 2013","47","156.21","152.10","1.94","1.43","0.23","0.28","0.23"
"WEP","01 Apr 2013","48","153.10","150.47","0.70","1.19","0.23","0.28","0.23"
"WEP","02 Apr 2013","1","158.62","155.46","2.05","0.37","0.23","0.27","0.23"
"WEP","02 Apr 2013","2","159.10","154.12","2.10","2.15","0.23","0.27","0.23"
"WEP","02 Apr 2013","3","156.10","152.03","0.99","2.34","0.23","0.27","0.23"
"WEP","02 Apr 2013","4","155.19","151.00","1.21","2.25","0.23","0.27","0.23"
"WEP","02 Apr 2013","5","154.12","150.24","0.76","2.39","0.23","0.27","0.23"
"WEP","02 Apr 2013","6","154.56","150.19","0.10","3.53","0.23","0.27","0.23"
"WEP","02 Apr 2013","7","157.36","150.14","0.37","6.11","0.23","0.27","0.23"
"WEP","02 Apr 2013","8","153.23","147.99","0.08","4.43","0.23","0.27","0.23"
"WEP","02 Apr 2013","9","150.92","146.94","0.09","3.16","0.23","0.27","0.23"
"WEP","02 Apr 2013","10","146.62","146.93","0.08","-1.12","0.23","0.27","0.23"
"WEP","02 Apr 2013","11","150.83","150.15","0.36","-0.42","0.23","0.27","0.23"
"WEP","02 Apr 2013","12","156.56","155.37","0.35","0.11","0.23","0.27","0.23"
"WEP","02 Apr 2013","13","156.92","155.49","0.66","0.04","0.23","0.27","0.23"
"WEP","02 Apr 2013","14","158.94","159.17","0.38","-1.35","0.23","0.27","0.23"
"WEP","02 Apr 2013","15","171.75","172.71","0.22","-1.91","0.23","0.27","0.23"
"WEP","02 Apr 2013","16","158.96","156.14","0.21","1.88","0.23","0.27","0.23"
"WEP","02 Apr 2013","17","171.98","172.83","0.34","-1.92","0.23","0.27","0.23"
"WEP","02 Apr 2013","18","157.65","157.22","0.38","-0.68","0.23","0.27","0.23"
"WEP","02 Apr 2013","19","170.77","168.00","1.63","0.41","0.23","0.27","0.23"
"WEP","02 Apr 2013","20","205.26","202.26","2.67","-0.40","0.23","0.27","0.23"
"WEP","02 Apr 2013","21","369.47","369.26","2.85","-3.38","0.23","0.27","0.23"
"WEP","02 Apr 2013","22","523.74","520.71","4.90","-2.60","0.23","0.27","0.23"
"WEP","02 Apr 2013","23","513.13","510.63","4.95","-3.18","0.23","0.27","0.23"
"WEP","02 Apr 2013","24","439.76","438.68","4.68","-4.33","0.23","0.27","0.23"
"WEP","02 Apr 2013","25","365.25","361.82","5.18","-2.49","0.23","0.27","0.23"
"WEP","02 Apr 2013","26","486.24","482.58","5.90","-2.98","0.23","0.27","0.23"
"WEP","02 Apr 2013","27","592.05","592.90","3.98","-5.56","0.23","0.27","0.23"
"WEP","02 Apr 2013","28","593.10","592.92","5.77","-6.32","0.23","0.27","0.23"
"WEP","02 Apr 2013","29","616.60","613.15","5.47","-2.76","0.23","0.27","0.23"
"WEP","02 Apr 2013","30","591.64","592.96","3.53","-5.58","0.23","0.27","0.23"
"WEP","02 Apr 2013","31","592.12","592.89","5.33","-6.83","0.23","0.27","0.23"
"WEP","02 Apr 2013","32","360.27","362.20","2.88","-5.54","0.23","0.27","0.23"
"WEP","02 Apr 2013","33","203.41","204.26","1.87","-3.46","0.23","0.27","0.23"
"WEP","02 Apr 2013","34","173.09","174.69","1.35","-3.68","0.23","0.27","0.23"
"WEP","02 Apr 2013","35","164.06","165.91","1.45","-4.03","0.23","0.27","0.23"
"WEP","02 Apr 2013","36","157.51","159.21","0.68","-3.11","0.23","0.27","0.23"
"WEP","02 Apr 2013","37","156.48","157.21","0.83","-2.29","0.23","0.27","0.23"
"WEP","02 Apr 2013","38","166.63","165.72","1.49","-1.31","0.23","0.27","0.23"
"WEP","02 Apr 2013","39","185.98","185.10","2.64","-2.49","0.23","0.27","0.23"
"WEP","02 Apr 2013","40","175.55","173.75","2.68","-1.61","0.23","0.27","0.23"
"WEP","02 Apr 2013","41","172.09","171.46","1.58","-1.68","0.23","0.27","0.23"
"WEP","02 Apr 2013","42","183.94","184.67","0.87","-2.33","0.23","0.27","0.23"
"WEP","02 Apr 2013","43","175.38","177.16","0.10","-2.61","0.23","0.27","0.23"
"WEP","02 Apr 2013","44","170.05","171.45","0.70","-2.84","0.23","0.27","0.23"
"WEP","02 Apr 2013","45","157.80","156.87","0.89","-0.70","0.23","0.27","0.23"
"WEP","02 Apr 2013","46","155.31","155.56","0.32","-1.31","0.23","0.27","0.23"
"WEP","02 Apr 2013","47","153.07","155.55","0.23","-3.44","0.23","0.27","0.23"
"WEP","02 Apr 2013","48","154.95","155.51","0.11","-1.40","0.23","0.27","0.23"
"WEP","03 Apr 2013","1","156.34","155.57","0.27","-0.23","0.23","0.28","0.23"
"WEP","03 Apr 2013","2","156.98","155.49","0.27","0.49","0.23","0.28","0.23"
"WEP","03 Apr 2013","3","150.35","150.21","0.26","-0.85","0.23","0.28","0.23"
"WEP","03 Apr 2013","4","149.02","149.00","0.27","-0.99","0.23","0.28","0.23"
"WEP","03 Apr 2013","5","148.25","148.22","0.22","-0.93","0.23","0.28","0.23"
"WEP","03 Apr 2013","6","147.11","148.21","0.06","-1.90","0.23","0.28","0.23"
"WEP","03 Apr 2013","7","146.31","148.01","0.09","-2.53","0.23","0.28","0.23"
"WEP","03 Apr 2013","8","148.49","147.22","0.04","0.49","0.23","0.28","0.23"
"WEP","03 Apr 2013","9","147.10","146.91","0.05","-0.59","0.23","0.28","0.23"
"WEP","03 Apr 2013","10","146.21","146.91","0.05","-1.49","0.23","0.28","0.23"
"WEP","03 Apr 2013","11","150.91","147.99","0.07","2.12","0.23","0.28","0.23"
"WEP","03 Apr 2013","12","149.29","150.14","0.07","-1.65","0.23","0.28","0.23"
"WEP","03 Apr 2013","13","151.76","153.05","0.11","-2.13","0.23","0.28","0.23"
"WEP","03 Apr 2013","14","153.76","155.44","0.08","-2.50","0.23","0.28","0.23"
"WEP","03 Apr 2013","15","155.03","155.53","0.11","-1.35","0.23","0.28","0.23"
"WEP","03 Apr 2013","16","157.95","155.57","0.10","1.55","0.23","0.28","0.23"
"WEP","03 Apr 2013","17","157.17","155.61","0.22","0.60","0.23","0.28","0.23"
"WEP","03 Apr 2013","18","157.54","155.61","0.22","0.97","0.23","0.28","0.23"
"WEP","03 Apr 2013","19","156.80","155.64","0.23","0.19","0.23","0.28","0.23"
"WEP","03 Apr 2013","20","157.25","157.23","0.22","-0.93","0.23","0.28","0.23"
"WEP","03 Apr 2013","21","163.74","161.61","0.31","1.08","0.23","0.28","0.23"
"WEP","03 Apr 2013","22","163.20","162.27","0.22","-0.03","0.23","0.28","0.23"
"WEP","03 Apr 2013","23","160.88","160.40","0.26","-0.52","0.23","0.28","0.23"
"WEP","03 Apr 2013","24","158.02","155.67","0.20","1.42","0.23","0.28","0.23"
"WEP","03 Apr 2013","25","155.93","155.65","0.34","-0.80","0.23","0.28","0.23"
"WEP","03 Apr 2013","26","157.54","157.22","0.24","-0.66","0.23","0.28","0.23"
"WEP","03 Apr 2013","27","162.45","161.95","0.71","-0.95","0.23","0.28","0.23"
"WEP","03 Apr 2013","28","166.83","164.31","0.84","0.94","0.23","0.28","0.23"
"WEP","03 Apr 2013","29","167.06","166.34","0.84","-0.86","0.23","0.28","0.23"
"WEP","03 Apr 2013","30","165.09","166.33","0.42","-2.40","0.23","0.28","0.23"
"WEP","03 Apr 2013","31","161.66","163.29","0.25","-2.62","0.23","0.28","0.23"
"WEP","03 Apr 2013","32","161.98","162.96","0.23","-1.95","0.23","0.28","0.23"
"WEP","03 Apr 2013","33","160.94","161.91","0.29","-2.00","0.23","0.28","0.23"
"WEP","03 Apr 2013","34","156.85","157.88","0.19","-1.95","0.23","0.28","0.23"
"WEP","03 Apr 2013","35","154.56","155.65","0.16","-1.98","0.23","0.28","0.23"
"WEP","03 Apr 2013","36","153.47","154.14","0.14","-1.55","0.23","0.28","0.23"
"WEP","03 Apr 2013","37","149.10","150.55","0.22","-2.40","0.23","0.28","0.23"
"WEP","03 Apr 2013","38","149.21","150.57","0.12","-2.21","0.23","0.28","0.23"
"WEP","03 Apr 2013","39","150.84","152.14","0.14","-2.18","0.23","0.28","0.23"
"WEP","03 Apr 2013","40","151.41","153.15","0.17","-2.65","0.23","0.28","0.23"
"WEP","03 Apr 2013","41","150.61","152.14","0.11","-2.37","0.23","0.28","0.23"
"WEP","03 Apr 2013","42","152.55","154.19","0.10","-2.48","0.23","0.28","0.23"
"WEP","03 Apr 2013","43","151.65","152.81","0.06","-1.96","0.23","0.28","0.23"
"WEP","03 Apr 2013","44","149.30","150.80","0.08","-2.32","0.23","0.28","0.23"
"WEP","03 Apr 2013","45","150.14","150.57","0.11","-1.28","0.23","0.28","0.23"
"WEP","03 Apr 2013","46","151.86","150.50","0.11","0.51","0.23","0.28","0.23"
"WEP","03 Apr 2013","47","156.89","155.35","1.23","-0.42","0.23","0.28","0.23"
"WEP","03 Apr 2013","48","152.96","153.08","0.26","-1.11","0.23","0.28","0.23"
"WEP","04 Apr 2013","1","162.68","160.59","1.92","-0.57","0.23","0.28","0.23"
"WEP","04 Apr 2013","2","159.29","155.41","1.97","1.17","0.23","0.28","0.23"
"WEP","04 Apr 2013","3","155.92","155.23","0.67","-0.72","0.23","0.28","0.23"
"WEP","04 Apr 2013","4","151.40","150.48","1.04","-0.86","0.23","0.28","0.23"
"WEP","04 Apr 2013","5","151.37","150.35","0.50","-0.22","0.23","0.28","0.23"
