"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2013","1","147.74","148.44","1.12","-2.50","0.21","0.28","0.19"
"WEP","01 Aug 2013","2","145.99","145.26","1.14","-1.09","0.21","0.28","0.19"
"WEP","01 Aug 2013","3","142.37","141.47","1.10","-0.88","0.21","0.28","0.19"
"WEP","01 Aug 2013","4","136.79","137.07","0.26","-1.22","0.21","0.28","0.19"
"WEP","01 Aug 2013","5","136.98","137.01","0.24","-0.95","0.21","0.28","0.19"
"WEP","01 Aug 2013","6","132.73","132.16","0.17","-0.28","0.21","0.28","0.19"
"WEP","01 Aug 2013","7","130.27","132.15","0.16","-2.73","0.21","0.28","0.19"
"WEP","01 Aug 2013","8","132.69","132.15","0.16","-0.30","0.21","0.28","0.19"
"WEP","01 Aug 2013","9","136.00","132.16","0.10","3.05","0.21","0.28","0.19"
"WEP","01 Aug 2013","10","128.90","129.29","0.15","-1.22","0.21","0.28","0.19"
"WEP","01 Aug 2013","11","131.62","132.22","0.16","-1.45","0.21","0.28","0.19"
"WEP","01 Aug 2013","12","137.77","137.04","0.15","-0.10","0.21","0.28","0.19"
"WEP","01 Aug 2013","13","141.96","141.48","0.21","-0.42","0.21","0.28","0.19"
"WEP","01 Aug 2013","14","143.58","144.20","0.17","-1.48","0.21","0.28","0.19"
"WEP","01 Aug 2013","15","149.44","148.44","0.88","-0.56","0.21","0.28","0.19"
"WEP","01 Aug 2013","16","148.83","148.50","0.82","-1.17","0.21","0.28","0.19"
"WEP","01 Aug 2013","17","151.70","152.57","0.96","-2.52","0.21","0.28","0.19"
"WEP","01 Aug 2013","18","153.14","152.63","0.95","-1.12","0.21","0.28","0.19"
"WEP","01 Aug 2013","19","154.47","154.22","0.99","-1.42","0.21","0.28","0.19"
"WEP","01 Aug 2013","20","154.15","154.20","0.94","-1.68","0.21","0.28","0.19"
"WEP","01 Aug 2013","21","152.22","152.20","0.90","-1.56","0.21","0.28","0.19"
"WEP","01 Aug 2013","22","152.15","152.62","0.87","-2.02","0.21","0.28","0.19"
"WEP","01 Aug 2013","23","151.33","152.62","0.79","-2.76","0.21","0.28","0.19"
"WEP","01 Aug 2013","24","150.51","151.15","0.80","-2.12","0.21","0.28","0.19"
"WEP","01 Aug 2013","25","148.20","149.57","0.90","-2.96","0.21","0.28","0.19"
"WEP","01 Aug 2013","26","149.38","151.16","0.83","-3.29","0.21","0.28","0.19"
"WEP","01 Aug 2013","27","151.72","152.59","0.80","-2.36","0.21","0.28","0.19"
"WEP","01 Aug 2013","28","148.46","148.58","0.19","-0.99","0.21","0.28","0.19"
"WEP","01 Aug 2013","29","148.15","148.62","0.80","-1.96","0.21","0.28","0.19"
"WEP","01 Aug 2013","30","148.40","148.60","1.06","-1.95","0.21","0.28","0.19"
"WEP","01 Aug 2013","31","164.27","165.66","1.30","-3.38","0.21","0.28","0.19"
"WEP","01 Aug 2013","32","153.13","152.65","1.04","-1.24","0.21","0.28","0.19"
"WEP","01 Aug 2013","33","181.03","182.03","0.82","-2.51","0.21","0.28","0.19"
"WEP","01 Aug 2013","34","200.46","202.27","0.64","-3.14","0.21","0.28","0.19"
"WEP","01 Aug 2013","35","151.35","152.66","0.73","-2.72","0.21","0.28","0.19"
"WEP","01 Aug 2013","36","149.45","149.49","1.23","-1.95","0.21","0.28","0.19"
"WEP","01 Aug 2013","37","148.86","148.61","1.27","-1.71","0.21","0.28","0.19"
"WEP","01 Aug 2013","38","147.24","147.19","1.23","-1.87","0.21","0.28","0.19"
