"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2013","1","188.44","184.68","4.08","-1.01","0.20","0.26","0.22"
"WEP","01 Dec 2013","2","184.71","181.20","4.17","-1.35","0.20","0.26","0.22"
"WEP","01 Dec 2013","3","177.00","172.54","4.10","-0.32","0.20","0.26","0.22"
"WEP","01 Dec 2013","4","188.23","184.71","4.30","-1.47","0.20","0.26","0.22"
"WEP","01 Dec 2013","5","187.67","184.69","3.57","-1.27","0.20","0.26","0.22"
"WEP","01 Dec 2013","6","181.59","181.35","1.82","-2.26","0.20","0.26","0.22"
"WEP","01 Dec 2013","7","166.83","166.35","1.29","-1.50","0.20","0.26","0.22"
"WEP","01 Dec 2013","8","166.60","166.13","0.81","-1.02","0.20","0.26","0.22"
"WEP","01 Dec 2013","9","165.41","166.05","1.25","-2.57","0.20","0.26","0.22"
"WEP","01 Dec 2013","10","163.01","164.73","0.83","-3.24","0.20","0.26","0.22"
"WEP","01 Dec 2013","11","164.61","166.09","1.29","-3.46","0.20","0.26","0.22"
"WEP","01 Dec 2013","12","164.85","166.04","1.28","-3.15","0.20","0.26","0.22"
"WEP","01 Dec 2013","13","166.76","166.35","3.05","-3.32","0.20","0.26","0.22"
"WEP","01 Dec 2013","14","180.04","181.40","1.87","-3.91","0.20","0.26","0.22"
"WEP","01 Dec 2013","15","183.64","181.38","3.32","-1.74","0.20","0.26","0.22"
"WEP","01 Dec 2013","16","183.12","181.60","2.46","-1.62","0.20","0.26","0.22"
"WEP","01 Dec 2013","17","189.55","184.93","3.77","0.16","0.20","0.26","0.22"
"WEP","01 Dec 2013","18","195.69","190.40","3.88","0.72","0.20","0.26","0.22"
"WEP","01 Dec 2013","19","204.96","201.79","3.79","-1.30","0.20","0.26","0.22"
"WEP","01 Dec 2013","20","206.14","201.99","3.46","0.00","0.20","0.26","0.22"
"WEP","01 Dec 2013","21","194.85","191.79","3.45","-1.07","0.20","0.26","0.22"
"WEP","01 Dec 2013","22","193.10","190.42","3.35","-1.35","0.20","0.26","0.22"
"WEP","01 Dec 2013","23","183.18","180.29","2.96","-0.76","0.20","0.26","0.22"
"WEP","01 Dec 2013","24","188.95","186.36","2.97","-1.06","0.20","0.26","0.22"
"WEP","01 Dec 2013","25","182.59","180.30","3.45","-1.85","0.20","0.26","0.22"
"WEP","01 Dec 2013","26","174.31","172.22","3.22","-1.81","0.20","0.26","0.22"
"WEP","01 Dec 2013","27","174.30","171.44","3.11","-0.93","0.20","0.26","0.22"
"WEP","01 Dec 2013","28","173.92","171.42","3.17","-1.35","0.20","0.26","0.22"
"WEP","01 Dec 2013","29","174.72","171.44","3.19","-0.59","0.20","0.26","0.22"
"WEP","01 Dec 2013","30","173.93","171.17","3.52","-1.44","0.20","0.26","0.22"
"WEP","01 Dec 2013","31","175.27","172.24","3.57","-1.22","0.20","0.26","0.22"
"WEP","01 Dec 2013","32","183.77","180.30","3.45","-0.67","0.20","0.26","0.22"
"WEP","01 Dec 2013","33","174.90","172.24","2.58","-0.60","0.20","0.26","0.22"
"WEP","01 Dec 2013","34","173.25","171.43","2.33","-1.20","0.20","0.26","0.22"
"WEP","01 Dec 2013","35","172.90","171.18","2.19","-1.15","0.20","0.26","0.22"
"WEP","01 Dec 2013","36","173.28","171.57","2.41","-1.38","0.20","0.26","0.22"
"WEP","01 Dec 2013","37","178.09","175.23","3.00","-0.82","0.20","0.26","0.22"
"WEP","01 Dec 2013","38","194.05","191.81","2.39","-0.83","0.20","0.26","0.22"
"WEP","01 Dec 2013","39","205.53","202.99","2.45","-0.59","0.20","0.26","0.22"
"WEP","01 Dec 2013","40","213.45","210.96","2.31","-0.50","0.20","0.26","0.22"
"WEP","01 Dec 2013","41","212.87","212.01","2.16","-1.98","0.20","0.26","0.22"
"WEP","01 Dec 2013","42","218.54","216.96","2.94","-2.04","0.20","0.26","0.22"
"WEP","01 Dec 2013","43","222.61","221.08","2.34","-1.50","0.20","0.26","0.22"
"WEP","01 Dec 2013","44","196.68","195.51","2.08","-1.59","0.20","0.26","0.22"
"WEP","01 Dec 2013","45","191.70","191.80","2.26","-3.04","0.20","0.26","0.22"
"WEP","01 Dec 2013","46","191.17","190.40","2.54","-2.46","0.20","0.26","0.22"
"WEP","01 Dec 2013","47","204.04","201.96","3.82","-2.42","0.20","0.26","0.22"
"WEP","01 Dec 2013","48","186.15","184.77","2.14","-1.44","0.20","0.26","0.22"
"WEP","02 Dec 2013","1","159.92","156.28","3.99","-0.99","0.20","0.24","0.21"
"WEP","02 Dec 2013","2","155.69","152.33","4.43","-1.71","0.20","0.24","0.21"
"WEP","02 Dec 2013","3","159.91","157.28","4.21","-2.22","0.20","0.24","0.21"
"WEP","02 Dec 2013","4","158.18","155.61","4.44","-2.51","0.20","0.24","0.21"
"WEP","02 Dec 2013","5","153.83","152.22","3.44","-2.47","0.20","0.24","0.21"
"WEP","02 Dec 2013","6","146.42","147.14","1.45","-2.81","0.20","0.24","0.21"
"WEP","02 Dec 2013","7","145.16","146.17","1.32","-2.97","0.20","0.24","0.21"
"WEP","02 Dec 2013","8","145.61","146.02","0.87","-1.92","0.20","0.24","0.21"
"WEP","02 Dec 2013","9","144.99","145.34","1.28","-2.27","0.20","0.24","0.21"
"WEP","02 Dec 2013","10","146.53","145.35","0.89","-0.35","0.20","0.24","0.21"
"WEP","02 Dec 2013","11","147.30","146.10","1.30","-0.74","0.20","0.24","0.21"
"WEP","02 Dec 2013","12","152.70","151.49","1.27","-0.70","0.20","0.24","0.21"
"WEP","02 Dec 2013","13","158.59","156.27","2.00","-0.32","0.20","0.24","0.21"
"WEP","02 Dec 2013","14","164.97","162.52","1.75","0.06","0.20","0.24","0.21"
"WEP","02 Dec 2013","15","204.85","201.97","2.01","0.23","0.20","0.24","0.21"
"WEP","02 Dec 2013","16","215.37","212.08","2.10","0.55","0.20","0.24","0.21"
"WEP","02 Dec 2013","17","393.70","388.71","6.44","-2.09","0.20","0.24","0.21"
"WEP","02 Dec 2013","18","253.69","252.97","2.95","-2.87","0.20","0.24","0.21"
"WEP","02 Dec 2013","19","214.10","212.30","2.88","-1.72","0.20","0.24","0.21"
"WEP","02 Dec 2013","20","212.07","212.29","2.09","-2.95","0.20","0.24","0.21"
"WEP","02 Dec 2013","21","192.30","191.55","2.27","-2.16","0.20","0.24","0.21"
"WEP","02 Dec 2013","22","189.92","190.32","2.24","-3.28","0.20","0.24","0.21"
"WEP","02 Dec 2013","23","201.86","202.23","1.86","-2.87","0.20","0.24","0.21"
"WEP","02 Dec 2013","24","174.70","174.23","1.89","-2.06","0.20","0.24","0.21"
"WEP","02 Dec 2013","25","172.76","171.81","2.25","-1.94","0.20","0.24","0.21"
"WEP","02 Dec 2013","26","172.30","171.81","2.74","-2.89","0.20","0.24","0.21"
"WEP","02 Dec 2013","27","172.62","172.20","2.10","-2.32","0.20","0.24","0.21"
"WEP","02 Dec 2013","28","172.69","172.20","2.13","-2.28","0.20","0.24","0.21"
"WEP","02 Dec 2013","29","172.41","171.79","2.13","-2.15","0.20","0.24","0.21"
"WEP","02 Dec 2013","30","172.94","171.21","2.86","-1.77","0.20","0.24","0.21"
"WEP","02 Dec 2013","31","164.65","162.63","3.06","-1.68","0.20","0.24","0.21"
"WEP","02 Dec 2013","32","166.75","164.54","2.96","-1.39","0.20","0.24","0.21"
"WEP","02 Dec 2013","33","165.31","164.35","1.99","-1.67","0.20","0.24","0.21"
"WEP","02 Dec 2013","34","156.33","156.00","1.43","-1.74","0.20","0.24","0.21"
"WEP","02 Dec 2013","35","163.09","161.72","1.83","-1.10","0.20","0.24","0.21"
"WEP","02 Dec 2013","36","172.86","171.22","1.51","-0.51","0.20","0.24","0.21"
