"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2013","1","132.40","131.00","2.70","-2.07","0.23","0.33","0.21"
"WEP","01 Feb 2013","2","133.49","130.98","2.76","-1.01","0.23","0.33","0.21"
"WEP","01 Feb 2013","3","134.03","130.97","3.05","-0.76","0.23","0.33","0.21"
"WEP","01 Feb 2013","4","131.91","129.08","2.20","-0.14","0.23","0.33","0.21"
"WEP","01 Feb 2013","5","130.90","128.38","1.92","-0.16","0.23","0.33","0.21"
"WEP","01 Feb 2013","6","124.53","122.79","0.87","0.10","0.23","0.33","0.21"
"WEP","01 Feb 2013","7","122.51","120.30","1.35","0.10","0.23","0.33","0.21"
"WEP","01 Feb 2013","8","120.66","119.83","0.00","0.07","0.23","0.33","0.21"
"WEP","01 Feb 2013","9","116.84","116.21","0.02","-0.15","0.23","0.33","0.21"
"WEP","01 Feb 2013","10","121.62","120.31","0.02","0.53","0.23","0.33","0.21"
"WEP","01 Feb 2013","11","122.82","120.83","0.78","0.44","0.23","0.33","0.21"
"WEP","01 Feb 2013","12","134.31","130.98","0.59","1.97","0.23","0.33","0.21"
"WEP","01 Feb 2013","13","142.85","140.09","1.58","0.42","0.23","0.33","0.21"
"WEP","01 Feb 2013","14","144.69","142.95","1.36","-0.38","0.23","0.33","0.21"
"WEP","01 Feb 2013","15","146.34","145.84","1.63","-1.90","0.23","0.33","0.21"
"WEP","01 Feb 2013","16","142.90","142.95","0.71","-1.52","0.23","0.33","0.21"
"WEP","01 Feb 2013","17","151.92","151.46","1.66","-1.96","0.23","0.33","0.21"
"WEP","01 Feb 2013","18","150.92","151.48","1.69","-3.01","0.23","0.33","0.21"
"WEP","01 Feb 2013","19","162.18","161.12","1.64","-1.34","0.23","0.33","0.21"
"WEP","01 Feb 2013","20","162.54","161.60","1.55","-1.38","0.23","0.33","0.21"
"WEP","01 Feb 2013","21","167.16","166.21","2.35","-2.16","0.23","0.33","0.21"
"WEP","01 Feb 2013","22","168.36","167.21","2.00","-1.62","0.23","0.33","0.21"
"WEP","01 Feb 2013","23","162.31","161.58","1.34","-1.37","0.23","0.33","0.21"
"WEP","01 Feb 2013","24","161.80","161.58","0.41","-0.96","0.23","0.33","0.21"
"WEP","01 Feb 2013","25","159.29","159.12","0.70","-1.29","0.23","0.33","0.21"
"WEP","01 Feb 2013","26","162.49","161.59","0.68","-0.54","0.23","0.33","0.21"
"WEP","01 Feb 2013","27","163.05","161.58","1.44","-0.73","0.23","0.33","0.21"
"WEP","01 Feb 2013","28","169.20","169.20","0.66","-1.42","0.23","0.33","0.21"
"WEP","01 Feb 2013","29","170.04","169.22","1.48","-1.42","0.23","0.33","0.21"
"WEP","01 Feb 2013","30","171.41","169.21","1.57","-0.14","0.23","0.33","0.21"
"WEP","01 Feb 2013","31","172.87","170.53","1.61","-0.04","0.23","0.33","0.21"
"WEP","01 Feb 2013","32","174.08","171.70","1.53","0.08","0.23","0.33","0.21"
"WEP","01 Feb 2013","33","169.53","169.19","0.41","-0.83","0.23","0.33","0.21"
"WEP","01 Feb 2013","34","161.22","161.59","0.75","-1.89","0.23","0.33","0.21"
"WEP","01 Feb 2013","35","157.36","157.30","1.31","-2.02","0.23","0.33","0.21"
"WEP","01 Feb 2013","36","157.05","155.91","1.36","-0.98","0.23","0.33","0.21"
"WEP","01 Feb 2013","37","152.22","152.01","1.46","-2.01","0.23","0.33","0.21"
"WEP","01 Feb 2013","38","155.90","156.11","1.46","-2.44","0.23","0.33","0.21"
"WEP","01 Feb 2013","39","156.78","156.09","1.54","-1.62","0.23","0.33","0.21"
"WEP","01 Feb 2013","40","155.08","154.09","1.56","-1.34","0.23","0.33","0.21"
"WEP","01 Feb 2013","41","151.69","151.48","1.47","-2.03","0.23","0.33","0.21"
"WEP","01 Feb 2013","42","158.08","157.32","1.53","-1.54","0.23","0.33","0.21"
"WEP","01 Feb 2013","43","158.54","157.06","1.49","-0.78","0.23","0.33","0.21"
"WEP","01 Feb 2013","44","153.07","151.87","1.40","-0.97","0.23","0.33","0.21"
"WEP","01 Feb 2013","45","148.59","147.33","1.57","-1.07","0.23","0.33","0.21"
"WEP","01 Feb 2013","46","136.56","134.99","1.64","-0.83","0.23","0.33","0.21"
"WEP","01 Feb 2013","47","133.81","131.03","1.96","0.06","0.23","0.33","0.21"
"WEP","01 Feb 2013","48","132.32","131.03","0.98","-0.46","0.23","0.33","0.21"
"WEP","02 Feb 2013","1","142.69","142.47","2.11","-2.70","0.23","0.36","0.22"
"WEP","02 Feb 2013","2","145.26","143.02","2.15","-0.72","0.23","0.36","0.22"
"WEP","02 Feb 2013","3","145.70","142.87","2.06","-0.04","0.23","0.36","0.22"
"WEP","02 Feb 2013","4","145.20","140.20","3.25","0.94","0.23","0.36","0.22"
"WEP","02 Feb 2013","5","145.01","142.45","1.99","-0.24","0.23","0.36","0.22"
"WEP","02 Feb 2013","6","144.62","142.37","0.87","0.57","0.23","0.36","0.22"
"WEP","02 Feb 2013","7","143.67","140.00","1.35","1.51","0.23","0.36","0.22"
"WEP","02 Feb 2013","8","141.45","139.99","0.00","0.66","0.23","0.36","0.22"
"WEP","02 Feb 2013","9","140.04","140.04","0.02","-0.83","0.23","0.36","0.22"
"WEP","02 Feb 2013","10","138.91","140.04","0.02","-1.96","0.23","0.36","0.22"
"WEP","02 Feb 2013","11","139.20","140.01","0.79","-2.41","0.23","0.36","0.22"
"WEP","02 Feb 2013","12","141.02","140.02","0.61","-0.42","0.23","0.36","0.22"
