"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jan 2013","1","194.39","191.40","3.00","-0.81","0.23","0.35","0.22"
"WEP","01 Jan 2013","2","179.68","174.17","3.03","1.68","0.23","0.35","0.22"
"WEP","01 Jan 2013","3","159.12","155.96","2.73","-0.37","0.23","0.35","0.22"
"WEP","01 Jan 2013","4","159.65","155.95","3.09","-0.20","0.23","0.35","0.22"
"WEP","01 Jan 2013","5","159.07","155.96","2.61","-0.31","0.23","0.35","0.22"
"WEP","01 Jan 2013","6","160.41","157.09","1.66","0.85","0.23","0.35","0.22"
"WEP","01 Jan 2013","7","160.43","156.94","1.53","1.16","0.23","0.35","0.22"
"WEP","01 Jan 2013","8","157.22","153.99","2.03","0.40","0.23","0.35","0.22"
"WEP","01 Jan 2013","9","150.14","147.12","2.08","0.13","0.23","0.35","0.22"
"WEP","01 Jan 2013","10","150.89","147.15","1.82","1.11","0.23","0.35","0.22"
"WEP","01 Jan 2013","11","149.74","147.19","1.70","0.05","0.23","0.35","0.22"
"WEP","01 Jan 2013","12","150.50","147.16","1.86","0.67","0.23","0.35","0.22"
"WEP","01 Jan 2013","13","151.51","147.25","2.47","0.99","0.23","0.35","0.22"
"WEP","01 Jan 2013","14","150.61","147.24","2.21","0.35","0.23","0.35","0.22"
"WEP","01 Jan 2013","15","149.09","147.26","2.30","-1.28","0.23","0.35","0.22"
"WEP","01 Jan 2013","16","149.19","147.27","2.81","-1.70","0.23","0.35","0.22"
"WEP","01 Jan 2013","17","194.56","190.94","2.79","0.03","0.23","0.35","0.22"
"WEP","01 Jan 2013","18","190.47","191.86","1.64","-3.84","0.23","0.35","0.22"
"WEP","01 Jan 2013","19","211.83","211.96","1.60","-2.54","0.23","0.35","0.22"
"WEP","01 Jan 2013","20","232.84","230.97","1.57","-0.51","0.23","0.35","0.22"
"WEP","01 Jan 2013","21","215.55","212.51","1.54","0.70","0.23","0.35","0.22"
"WEP","01 Jan 2013","22","222.86","220.94","1.50","-0.39","0.23","0.35","0.22"
"WEP","01 Jan 2013","23","213.69","211.97","1.51","-0.59","0.23","0.35","0.22"
"WEP","01 Jan 2013","24","202.96","203.59","1.44","-2.87","0.23","0.35","0.22"
"WEP","01 Jan 2013","25","203.55","202.35","1.49","-1.10","0.23","0.35","0.22"
"WEP","01 Jan 2013","26","204.42","203.60","1.47","-1.45","0.23","0.35","0.22"
"WEP","01 Jan 2013","27","204.15","203.61","1.41","-1.68","0.23","0.35","0.22"
"WEP","01 Jan 2013","28","210.00","210.93","1.43","-3.16","0.23","0.35","0.22"
"WEP","01 Jan 2013","29","213.08","212.38","1.35","-1.46","0.23","0.35","0.22"
"WEP","01 Jan 2013","30","212.67","212.48","1.40","-2.01","0.23","0.35","0.22"
"WEP","01 Jan 2013","31","212.87","212.48","1.40","-1.82","0.23","0.35","0.22"
"WEP","01 Jan 2013","32","212.94","210.93","1.45","-0.25","0.23","0.35","0.22"
"WEP","01 Jan 2013","33","203.30","203.62","1.46","-2.59","0.23","0.35","0.22"
"WEP","01 Jan 2013","34","180.85","181.73","1.21","-2.89","0.23","0.35","0.22"
"WEP","01 Jan 2013","35","189.88","191.59","0.00","-2.51","0.23","0.35","0.22"
"WEP","01 Jan 2013","36","170.14","171.19","0.00","-1.86","0.23","0.35","0.22"
"WEP","01 Jan 2013","37","177.60","179.25","0.98","-3.43","0.23","0.35","0.22"
"WEP","01 Jan 2013","38","207.55","212.41","1.16","-6.83","0.23","0.35","0.22"
"WEP","01 Jan 2013","39","233.89","234.10","1.08","-2.10","0.23","0.35","0.22"
"WEP","01 Jan 2013","40","237.34","236.15","1.32","-0.94","0.23","0.35","0.22"
"WEP","01 Jan 2013","41","231.41","231.15","1.05","-1.60","0.23","0.35","0.22"
"WEP","01 Jan 2013","42","234.28","232.15","1.03","0.29","0.23","0.35","0.22"
"WEP","01 Jan 2013","43","230.02","228.59","1.11","-0.49","0.23","0.35","0.22"
"WEP","01 Jan 2013","44","222.72","221.11","1.17","-0.36","0.23","0.35","0.22"
"WEP","01 Jan 2013","45","216.17","213.30","1.27","0.80","0.23","0.35","0.22"
"WEP","01 Jan 2013","46","194.33","191.97","1.46","0.09","0.23","0.35","0.22"
"WEP","01 Jan 2013","47","224.15","220.76","1.49","1.10","0.23","0.35","0.22"
"WEP","01 Jan 2013","48","195.25","191.76","1.53","1.16","0.23","0.35","0.22"
"WEP","02 Jan 2013","1","156.13","154.04","2.34","-0.99","0.23","0.31","0.20"
"WEP","02 Jan 2013","2","152.02","147.25","2.40","1.63","0.23","0.31","0.20"
"WEP","02 Jan 2013","3","151.03","147.15","2.17","0.97","0.23","0.31","0.20"
"WEP","02 Jan 2013","4","144.33","140.10","2.48","1.01","0.23","0.31","0.20"
"WEP","02 Jan 2013","5","143.88","140.06","2.19","0.89","0.23","0.31","0.20"
"WEP","02 Jan 2013","6","142.93","140.04","1.36","0.79","0.23","0.31","0.20"
"WEP","02 Jan 2013","7","143.81","139.87","1.03","2.17","0.23","0.31","0.20"
"WEP","02 Jan 2013","8","143.47","139.89","1.68","1.16","0.23","0.31","0.20"
"WEP","02 Jan 2013","9","143.35","139.94","1.80","0.87","0.23","0.31","0.20"
"WEP","02 Jan 2013","10","143.07","139.87","1.53","0.93","0.23","0.31","0.20"
"WEP","02 Jan 2013","11","143.62","140.06","1.38","1.43","0.23","0.31","0.20"
"WEP","02 Jan 2013","12","143.02","140.11","1.68","0.49","0.23","0.31","0.20"
"WEP","02 Jan 2013","13","149.63","147.19","1.92","-0.22","0.23","0.31","0.20"
"WEP","02 Jan 2013","14","158.17","153.64","2.10","1.69","0.23","0.31","0.20"
"WEP","02 Jan 2013","15","162.08","159.11","1.23","1.00","0.23","0.31","0.20"
"WEP","02 Jan 2013","16","152.50","147.42","1.90","2.44","0.23","0.31","0.20"
"WEP","02 Jan 2013","17","162.03","159.16","1.92","0.21","0.23","0.31","0.20"
"WEP","02 Jan 2013","18","207.55","203.52","1.85","1.44","0.23","0.31","0.20"
"WEP","02 Jan 2013","19","207.87","203.68","1.80","1.65","0.23","0.31","0.20"
"WEP","02 Jan 2013","20","211.15","209.46","1.28","-0.33","0.23","0.31","0.20"
