"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2013","1","156.17","153.43","1.65","0.30","0.22","0.32","0.25"
"WEP","01 Jun 2013","2","165.55","165.58","1.67","-2.49","0.22","0.32","0.25"
"WEP","01 Jun 2013","3","154.37","153.42","1.16","-1.00","0.22","0.32","0.25"
"WEP","01 Jun 2013","4","155.88","153.28","1.26","0.55","0.22","0.32","0.25"
"WEP","01 Jun 2013","5","154.31","153.24","0.35","-0.07","0.22","0.32","0.25"
"WEP","01 Jun 2013","6","155.45","153.20","0.10","1.36","0.22","0.32","0.25"
"WEP","01 Jun 2013","7","154.41","152.90","0.17","0.55","0.22","0.32","0.25"
"WEP","01 Jun 2013","8","152.31","150.97","0.08","0.47","0.22","0.32","0.25"
"WEP","01 Jun 2013","9","152.80","150.94","0.09","0.98","0.22","0.32","0.25"
"WEP","01 Jun 2013","10","152.58","150.96","0.05","0.78","0.22","0.32","0.25"
"WEP","01 Jun 2013","11","153.41","151.99","0.17","0.46","0.22","0.32","0.25"
"WEP","01 Jun 2013","12","154.76","152.92","0.16","0.89","0.22","0.32","0.25"
"WEP","01 Jun 2013","13","154.32","153.23","0.25","0.05","0.22","0.32","0.25"
"WEP","01 Jun 2013","14","152.49","153.22","0.18","-1.70","0.22","0.32","0.25"
"WEP","01 Jun 2013","15","153.24","153.37","0.34","-1.26","0.22","0.32","0.25"
"WEP","01 Jun 2013","16","160.98","161.20","0.25","-1.27","0.22","0.32","0.25"
"WEP","01 Jun 2013","17","169.03","167.73","0.93","-0.43","0.22","0.32","0.25"
"WEP","01 Jun 2013","18","243.20","242.08","2.40","-2.07","0.22","0.32","0.25"
"WEP","01 Jun 2013","19","253.20","252.53","2.66","-2.79","0.22","0.32","0.25"
"WEP","01 Jun 2013","20","264.76","262.70","2.51","-1.25","0.22","0.32","0.25"
"WEP","01 Jun 2013","21","269.60","268.20","2.04","-1.43","0.22","0.32","0.25"
"WEP","01 Jun 2013","22","262.28","262.71","2.05","-3.27","0.22","0.32","0.25"
"WEP","01 Jun 2013","23","262.08","262.70","2.01","-3.42","0.22","0.32","0.25"
"WEP","01 Jun 2013","24","251.86","252.61","1.88","-3.42","0.22","0.32","0.25"
"WEP","01 Jun 2013","25","293.62","294.23","3.11","-4.52","0.22","0.32","0.25"
"WEP","01 Jun 2013","26","252.73","252.31","2.13","-2.50","0.22","0.32","0.25"
"WEP","01 Jun 2013","27","243.78","242.45","2.17","-1.64","0.22","0.32","0.25"
"WEP","01 Jun 2013","28","243.22","242.48","2.13","-2.18","0.22","0.32","0.25"
"WEP","01 Jun 2013","29","243.77","242.44","2.14","-1.60","0.22","0.32","0.25"
"WEP","01 Jun 2013","30","189.63","187.89","1.25","-0.30","0.22","0.32","0.25"
"WEP","01 Jun 2013","31","186.39","184.90","1.38","-0.68","0.22","0.32","0.25"
"WEP","01 Jun 2013","32","172.24","170.69","0.87","-0.11","0.22","0.32","0.25"
"WEP","01 Jun 2013","33","153.99","153.57","0.51","-0.89","0.22","0.32","0.25"
"WEP","01 Jun 2013","34","163.10","162.71","0.69","-1.09","0.22","0.32","0.25"
"WEP","01 Jun 2013","35","154.21","153.56","0.77","-0.91","0.22","0.32","0.25"
"WEP","01 Jun 2013","36","154.19","153.56","0.39","-0.55","0.22","0.32","0.25"
"WEP","01 Jun 2013","37","156.34","155.91","1.01","-1.37","0.22","0.32","0.25"
"WEP","01 Jun 2013","38","207.50","208.25","1.73","-3.28","0.22","0.32","0.25"
"WEP","01 Jun 2013","39","166.55","166.22","0.98","-1.44","0.22","0.32","0.25"
"WEP","01 Jun 2013","40","154.90","153.57","0.85","-0.31","0.22","0.32","0.25"
"WEP","01 Jun 2013","41","152.45","153.57","0.39","-2.30","0.22","0.32","0.25"
"WEP","01 Jun 2013","42","154.13","154.14","0.52","-1.32","0.22","0.32","0.25"
"WEP","01 Jun 2013","43","156.15","155.68","0.45","-0.77","0.22","0.32","0.25"
"WEP","01 Jun 2013","44","153.56","154.23","0.44","-1.90","0.22","0.32","0.25"
"WEP","01 Jun 2013","45","155.35","153.58","0.47","0.51","0.22","0.32","0.25"
"WEP","01 Jun 2013","46","153.80","152.86","0.49","-0.34","0.22","0.32","0.25"
"WEP","01 Jun 2013","47","155.27","153.53","1.15","-0.21","0.22","0.32","0.25"
"WEP","01 Jun 2013","48","154.72","153.56","0.49","-0.12","0.22","0.32","0.25"
"WEP","02 Jun 2013","1","151.30","147.07","3.83","-0.41","0.22","0.33","0.26"
"WEP","02 Jun 2013","2","150.97","146.20","3.90","0.06","0.22","0.33","0.26"
"WEP","02 Jun 2013","3","147.43","145.95","1.82","-1.16","0.22","0.33","0.26"
"WEP","02 Jun 2013","4","144.56","142.18","1.23","0.33","0.22","0.33","0.26"
"WEP","02 Jun 2013","5","143.00","142.13","0.48","-0.43","0.22","0.33","0.26"
"WEP","02 Jun 2013","6","132.83","132.05","0.02","-0.05","0.22","0.33","0.26"
"WEP","02 Jun 2013","7","132.23","131.01","0.04","0.37","0.22","0.33","0.26"
"WEP","02 Jun 2013","8","132.18","130.94","0.02","0.41","0.22","0.33","0.26"
"WEP","02 Jun 2013","9","132.35","130.54","0.03","0.97","0.22","0.33","0.26"
"WEP","02 Jun 2013","10","131.70","130.54","0.02","0.33","0.22","0.33","0.26"
"WEP","02 Jun 2013","11","132.14","130.94","0.04","0.35","0.22","0.33","0.26"
"WEP","02 Jun 2013","12","131.63","130.95","0.02","-0.16","0.22","0.33","0.26"
"WEP","02 Jun 2013","13","132.47","131.10","0.44","0.11","0.22","0.33","0.26"
"WEP","02 Jun 2013","14","131.68","131.09","0.03","-0.25","0.22","0.33","0.26"
"WEP","02 Jun 2013","15","132.41","131.08","0.48","0.03","0.22","0.33","0.26"
"WEP","02 Jun 2013","16","132.98","132.06","0.39","-0.28","0.22","0.33","0.26"
"WEP","02 Jun 2013","17","143.15","142.38","1.84","-1.89","0.22","0.33","0.26"
"WEP","02 Jun 2013","18","148.13","146.97","1.18","-0.83","0.22","0.33","0.26"
"WEP","02 Jun 2013","19","152.58","152.00","1.15","-1.38","0.22","0.33","0.26"
"WEP","02 Jun 2013","20","153.20","153.46","0.94","-2.01","0.22","0.33","0.26"
"WEP","02 Jun 2013","21","153.74","153.51","1.09","-1.67","0.22","0.33","0.26"
"WEP","02 Jun 2013","22","153.65","153.57","2.01","-2.74","0.22","0.33","0.26"
"WEP","02 Jun 2013","23","153.21","153.57","0.90","-2.08","0.22","0.33","0.26"
"WEP","02 Jun 2013","24","154.23","153.56","0.90","-1.04","0.22","0.33","0.26"
"WEP","02 Jun 2013","25","154.05","153.56","1.08","-1.40","0.22","0.33","0.26"
"WEP","02 Jun 2013","26","153.91","153.52","1.04","-1.46","0.22","0.33","0.26"
"WEP","02 Jun 2013","27","154.15","153.53","1.00","-1.20","0.22","0.33","0.26"
"WEP","02 Jun 2013","28","154.14","152.56","1.83","-1.06","0.22","0.33","0.26"
"WEP","02 Jun 2013","29","152.61","152.55","1.02","-1.77","0.22","0.33","0.26"
"WEP","02 Jun 2013","30","152.98","152.55","1.09","-1.48","0.22","0.33","0.26"
"WEP","02 Jun 2013","31","154.76","152.55","2.21","-0.81","0.22","0.33","0.26"
"WEP","02 Jun 2013","32","153.33","152.54","0.92","-0.94","0.22","0.33","0.26"
"WEP","02 Jun 2013","33","153.39","152.55","1.00","-0.97","0.22","0.33","0.26"
"WEP","02 Jun 2013","34","152.70","152.51","0.42","-1.05","0.22","0.33","0.26"
