"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2013","1","187.89","183.94","8.27","-5.25","0.46","0.29","0.18"
"WEP","01 Mar 2013","2","176.22","171.77","8.50","-4.98","0.46","0.29","0.18"
"WEP","01 Mar 2013","3","165.49","161.49","3.13","-0.06","0.46","0.29","0.18"
"WEP","01 Mar 2013","4","161.71","156.47","3.90","0.41","0.46","0.29","0.18"
"WEP","01 Mar 2013","5","160.77","156.38","2.87","0.59","0.46","0.29","0.18"
"WEP","01 Mar 2013","6","159.92","156.38","2.20","0.40","0.46","0.29","0.18"
"WEP","01 Mar 2013","7","157.47","156.19","2.01","-1.66","0.46","0.29","0.18"
"WEP","01 Mar 2013","8","155.87","156.19","0.69","-1.94","0.46","0.29","0.18"
"WEP","01 Mar 2013","9","155.33","156.21","1.45","-3.26","0.46","0.29","0.18"
"WEP","01 Mar 2013","10","158.53","156.42","1.20","-0.02","0.46","0.29","0.18"
"WEP","01 Mar 2013","11","164.35","161.42","1.74","0.25","0.46","0.29","0.18"
"WEP","01 Mar 2013","12","173.68","171.56","1.24","-0.06","0.46","0.29","0.18"
"WEP","01 Mar 2013","13","186.67","183.77","2.34","-0.37","0.46","0.29","0.18"
"WEP","01 Mar 2013","14","186.33","183.84","1.84","-0.28","0.46","0.29","0.18"
"WEP","01 Mar 2013","15","189.70","185.55","2.50","0.72","0.46","0.29","0.18"
"WEP","01 Mar 2013","16","169.36","166.80","1.46","0.17","0.46","0.29","0.18"
"WEP","01 Mar 2013","17","180.45","177.02","1.62","0.88","0.46","0.29","0.18"
"WEP","01 Mar 2013","18","168.20","166.98","2.45","-2.17","0.46","0.29","0.18"
"WEP","01 Mar 2013","19","175.43","172.05","2.38","0.07","0.46","0.29","0.18"
"WEP","01 Mar 2013","20","179.42","177.27","1.61","-0.39","0.46","0.29","0.18"
"WEP","01 Mar 2013","21","197.55","194.43","2.27","-0.08","0.46","0.29","0.18"
"WEP","01 Mar 2013","22","236.34","234.76","2.23","-1.58","0.46","0.29","0.18"
"WEP","01 Mar 2013","23","245.72","243.15","2.03","-0.39","0.46","0.29","0.18"
"WEP","01 Mar 2013","24","218.30","216.95","1.97","-1.55","0.46","0.29","0.18"
"WEP","01 Mar 2013","25","192.64","190.73","2.28","-1.30","0.46","0.29","0.18"
"WEP","01 Mar 2013","26","204.88","202.94","1.87","-0.86","0.46","0.29","0.18"
"WEP","01 Mar 2013","27","231.73","229.12","2.11","-0.43","0.46","0.29","0.18"
"WEP","01 Mar 2013","28","246.94","246.09","2.14","-2.22","0.46","0.29","0.18"
"WEP","01 Mar 2013","29","371.81","362.54","4.68","3.66","0.46","0.29","0.18"
"WEP","01 Mar 2013","30","500.88","492.36","6.13","1.46","0.46","0.29","0.18"
"WEP","01 Mar 2013","31","491.74","487.17","6.29","-2.66","0.46","0.29","0.18"
"WEP","01 Mar 2013","32","496.51","492.40","6.06","-2.88","0.46","0.29","0.18"
"WEP","01 Mar 2013","33","328.17","326.19","2.10","-1.05","0.46","0.29","0.18"
"WEP","01 Mar 2013","34","203.54","202.95","1.62","-1.96","0.46","0.29","0.18"
"WEP","01 Mar 2013","35","180.23","181.11","1.27","-3.08","0.46","0.29","0.18"
"WEP","01 Mar 2013","36","163.86","167.01","1.31","-5.39","0.46","0.29","0.18"
"WEP","01 Mar 2013","37","166.00","167.02","2.21","-4.16","0.46","0.29","0.18"
"WEP","01 Mar 2013","38","160.40","161.87","1.37","-3.78","0.46","0.29","0.18"
"WEP","01 Mar 2013","39","161.03","161.71","1.07","-2.68","0.46","0.29","0.18"
"WEP","01 Mar 2013","40","161.03","160.22","1.48","-1.61","0.46","0.29","0.18"
"WEP","01 Mar 2013","41","156.73","156.85","1.38","-2.44","0.46","0.29","0.18"
"WEP","01 Mar 2013","42","161.80","162.93","1.43","-3.50","0.46","0.29","0.18"
"WEP","01 Mar 2013","43","160.08","161.69","1.44","-3.98","0.46","0.29","0.18"
"WEP","01 Mar 2013","44","158.53","160.18","0.82","-3.40","0.46","0.29","0.18"
"WEP","01 Mar 2013","45","155.75","156.55","1.48","-3.21","0.46","0.29","0.18"
"WEP","01 Mar 2013","46","154.46","156.52","1.71","-4.70","0.46","0.29","0.18"
"WEP","01 Mar 2013","47","163.66","161.56","2.90","-1.73","0.46","0.29","0.18"
"WEP","01 Mar 2013","48","156.88","158.48","1.60","-4.13","0.46","0.29","0.18"
"WEP","02 Mar 2013","1","160.18","157.10","3.05","-0.94","0.46","0.31","0.19"
"WEP","02 Mar 2013","2","184.01","181.77","3.11","-1.83","0.46","0.31","0.19"
"WEP","02 Mar 2013","3","177.63","171.61","3.05","2.00","0.46","0.31","0.19"
"WEP","02 Mar 2013","4","169.02","165.07","3.37","-0.38","0.46","0.31","0.19"
"WEP","02 Mar 2013","5","163.22","161.48","1.90","-1.13","0.46","0.31","0.19"
"WEP","02 Mar 2013","6","158.47","157.74","0.65","-0.89","0.46","0.31","0.19"
"WEP","02 Mar 2013","7","156.79","155.27","0.59","-0.04","0.46","0.31","0.19"
"WEP","02 Mar 2013","8","157.46","155.23","0.04","1.23","0.46","0.31","0.19"
"WEP","02 Mar 2013","9","157.49","155.19","0.02","1.31","0.46","0.31","0.19"
"WEP","02 Mar 2013","10","157.16","155.22","0.55","0.43","0.46","0.31","0.19"
"WEP","02 Mar 2013","11","156.90","155.28","0.04","0.62","0.46","0.31","0.19"
"WEP","02 Mar 2013","12","158.44","155.24","0.04","2.20","0.46","0.31","0.19"
"WEP","02 Mar 2013","13","160.67","155.24","1.55","2.91","0.46","0.31","0.19"
"WEP","02 Mar 2013","14","158.64","155.30","0.85","1.53","0.46","0.31","0.19"
"WEP","02 Mar 2013","15","157.92","155.47","1.65","-0.16","0.46","0.31","0.19"
"WEP","02 Mar 2013","16","155.12","155.53","0.03","-1.41","0.46","0.31","0.19"
"WEP","02 Mar 2013","17","158.17","155.34","1.72","0.15","0.46","0.31","0.19"
"WEP","02 Mar 2013","18","157.77","155.85","1.76","-0.81","0.46","0.31","0.19"
"WEP","02 Mar 2013","19","162.84","161.69","1.66","-1.47","0.46","0.31","0.19"
"WEP","02 Mar 2013","20","170.62","170.81","0.96","-2.11","0.46","0.31","0.19"
"WEP","02 Mar 2013","21","182.43","180.94","1.57","-1.04","0.46","0.31","0.19"
