"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2013","1","186.17","184.96","4.64","-4.06","0.22","0.21","0.19"
"WEP","01 Oct 2013","2","161.13","157.39","4.67","-1.55","0.22","0.21","0.19"
"WEP","01 Oct 2013","3","154.76","151.91","3.65","-1.42","0.22","0.21","0.19"
"WEP","01 Oct 2013","4","151.73","148.00","4.04","-0.94","0.22","0.21","0.19"
"WEP","01 Oct 2013","5","153.23","149.10","2.96","0.55","0.22","0.21","0.19"
"WEP","01 Oct 2013","6","150.91","149.06","1.72","-0.50","0.22","0.21","0.19"
"WEP","01 Oct 2013","7","148.09","146.48","0.89","0.10","0.22","0.21","0.19"
"WEP","01 Oct 2013","8","146.70","145.10","0.69","0.29","0.22","0.21","0.19"
"WEP","01 Oct 2013","9","147.31","145.05","1.34","0.30","0.22","0.21","0.19"
"WEP","01 Oct 2013","10","147.71","145.04","0.71","1.34","0.22","0.21","0.19"
"WEP","01 Oct 2013","11","150.47","148.05","1.44","0.36","0.22","0.21","0.19"
"WEP","01 Oct 2013","12","153.23","151.79","1.40","-0.59","0.22","0.21","0.19"
"WEP","01 Oct 2013","13","159.48","156.43","2.60","-0.17","0.22","0.21","0.19"
"WEP","01 Oct 2013","14","149.99","147.47","1.65","0.25","0.22","0.21","0.19"
"WEP","01 Oct 2013","15","153.35","152.04","2.67","-1.99","0.22","0.21","0.19"
"WEP","01 Oct 2013","16","153.11","152.49","2.78","-2.79","0.22","0.21","0.19"
"WEP","01 Oct 2013","17","164.95","165.42","3.09","-4.18","0.22","0.21","0.19"
"WEP","01 Oct 2013","18","157.10","156.58","2.98","-3.08","0.22","0.21","0.19"
"WEP","01 Oct 2013","19","151.45","147.53","2.56","0.74","0.22","0.21","0.19"
"WEP","01 Oct 2013","20","157.65","153.04","2.46","1.53","0.22","0.21","0.19"
"WEP","01 Oct 2013","21","160.12","159.95","2.49","-2.94","0.22","0.21","0.19"
"WEP","01 Oct 2013","22","171.82","170.86","2.39","-2.05","0.22","0.21","0.19"
"WEP","01 Oct 2013","23","176.52","174.76","2.11","-0.97","0.22","0.21","0.19"
"WEP","01 Oct 2013","24","170.81","170.84","2.09","-2.74","0.22","0.21","0.19"
"WEP","01 Oct 2013","25","164.11","162.75","2.71","-1.98","0.22","0.21","0.19"
"WEP","01 Oct 2013","26","179.15","176.57","2.39","-0.43","0.22","0.21","0.19"
"WEP","01 Oct 2013","27","191.74","187.65","2.51","0.95","0.22","0.21","0.19"
"WEP","01 Oct 2013","28","191.65","190.97","2.34","-2.28","0.22","0.21","0.19"
"WEP","01 Oct 2013","29","192.43","190.97","2.32","-1.48","0.22","0.21","0.19"
"WEP","01 Oct 2013","30","192.77","191.71","2.77","-2.33","0.22","0.21","0.19"
"WEP","01 Oct 2013","31","193.00","192.71","2.82","-3.16","0.22","0.21","0.19"
"WEP","01 Oct 2013","32","194.00","192.70","2.72","-2.04","0.22","0.21","0.19"
"WEP","01 Oct 2013","33","197.92","196.75","2.48","-1.93","0.22","0.21","0.19"
"WEP","01 Oct 2013","34","191.82","192.08","2.05","-2.93","0.22","0.21","0.19"
"WEP","01 Oct 2013","35","182.37","182.60","1.52","-2.37","0.22","0.21","0.19"
"WEP","01 Oct 2013","36","191.20","190.94","1.88","-2.24","0.22","0.21","0.19"
"WEP","01 Oct 2013","37","193.22","192.04","2.28","-1.72","0.22","0.21","0.19"
"WEP","01 Oct 2013","38","193.89","192.65","1.79","-1.17","0.22","0.21","0.19"
"WEP","01 Oct 2013","39","194.12","192.07","2.26","-0.84","0.22","0.21","0.19"
"WEP","01 Oct 2013","40","177.20","175.32","2.30","-1.04","0.22","0.21","0.19"
"WEP","01 Oct 2013","41","163.46","161.61","2.53","-1.31","0.22","0.21","0.19"
"WEP","01 Oct 2013","42","201.84","202.20","1.74","-2.73","0.22","0.21","0.19"
"WEP","01 Oct 2013","43","209.69","208.83","2.26","-2.02","0.22","0.21","0.19"
"WEP","01 Oct 2013","44","206.66","207.03","1.65","-2.64","0.22","0.21","0.19"
"WEP","01 Oct 2013","45","194.09","192.03","2.52","-1.08","0.22","0.21","0.19"
"WEP","01 Oct 2013","46","194.47","192.02","2.74","-0.91","0.22","0.21","0.19"
"WEP","01 Oct 2013","47","195.37","191.91","3.87","-1.03","0.22","0.21","0.19"
"WEP","01 Oct 2013","48","193.32","191.77","2.93","-2.00","0.22","0.21","0.19"
"WEP","02 Oct 2013","1","194.85","191.91","4.31","-2.01","0.22","0.22","0.19"
"WEP","02 Oct 2013","2","193.71","190.33","3.68","-0.93","0.22","0.22","0.19"
"WEP","02 Oct 2013","3","157.15","155.11","3.50","-2.10","0.22","0.22","0.19"
"WEP","02 Oct 2013","4","151.35","147.08","3.66","-0.03","0.22","0.22","0.19"
"WEP","02 Oct 2013","5","148.82","145.08","3.07","0.04","0.22","0.22","0.19"
"WEP","02 Oct 2013","6","142.87","140.05","1.67","0.51","0.22","0.22","0.19"
"WEP","02 Oct 2013","7","139.22","137.63","0.64","0.32","0.22","0.22","0.19"
"WEP","02 Oct 2013","8","138.44","136.83","0.95","0.02","0.22","0.22","0.19"
"WEP","02 Oct 2013","9","137.75","136.76","0.77","-0.41","0.22","0.22","0.19"
"WEP","02 Oct 2013","10","137.98","137.20","0.19","-0.04","0.22","0.22","0.19"
"WEP","02 Oct 2013","11","144.39","142.71","0.63","0.42","0.22","0.22","0.19"
"WEP","02 Oct 2013","12","150.04","149.17","0.62","-0.38","0.22","0.22","0.19"
"WEP","02 Oct 2013","13","191.54","190.52","1.27","-0.89","0.22","0.22","0.19"
"WEP","02 Oct 2013","14","168.63","170.24","0.68","-2.93","0.22","0.22","0.19"
"WEP","02 Oct 2013","15","191.31","191.82","1.08","-2.22","0.22","0.22","0.19"
"WEP","02 Oct 2013","16","146.65","147.47","0.88","-2.34","0.22","0.22","0.19"
"WEP","02 Oct 2013","17","146.28","147.55","1.98","-3.89","0.22","0.22","0.19"
"WEP","02 Oct 2013","18","146.01","147.50","1.35","-3.47","0.22","0.22","0.19"
"WEP","02 Oct 2013","19","146.96","149.22","1.32","-4.22","0.22","0.22","0.19"
"WEP","02 Oct 2013","20","153.01","151.51","2.41","-1.54","0.22","0.22","0.19"
"WEP","02 Oct 2013","21","158.05","152.75","2.53","2.14","0.22","0.22","0.19"
"WEP","02 Oct 2013","22","151.64","151.51","2.38","-2.88","0.22","0.22","0.19"
"WEP","02 Oct 2013","23","148.21","148.19","2.17","-2.78","0.22","0.22","0.19"
"WEP","02 Oct 2013","24","149.55","147.53","2.18","-0.80","0.22","0.22","0.19"
"WEP","02 Oct 2013","25","153.31","147.52","2.59","2.57","0.22","0.22","0.19"
"WEP","02 Oct 2013","26","150.09","147.52","2.04","-0.10","0.22","0.22","0.19"
"WEP","02 Oct 2013","27","149.81","147.52","2.58","-0.93","0.22","0.22","0.19"
"WEP","02 Oct 2013","28","148.96","147.54","1.93","-1.14","0.22","0.22","0.19"
"WEP","02 Oct 2013","29","155.88","152.97","2.61","-0.34","0.22","0.22","0.19"
"WEP","02 Oct 2013","30","154.86","152.72","2.91","-1.40","0.22","0.22","0.19"
"WEP","02 Oct 2013","31","155.19","153.22","2.97","-1.63","0.22","0.22","0.19"
"WEP","02 Oct 2013","32","159.09","156.54","2.86","-0.95","0.22","0.22","0.19"
"WEP","02 Oct 2013","33","163.54","161.55","2.68","-1.32","0.22","0.22","0.19"
"WEP","02 Oct 2013","34","172.90","171.58","2.32","-1.63","0.22","0.22","0.19"
"WEP","02 Oct 2013","35","154.37","153.21","1.76","-1.24","0.22","0.22","0.19"
"WEP","02 Oct 2013","36","148.70","147.52","1.82","-1.27","0.22","0.22","0.19"
"WEP","02 Oct 2013","37","149.73","147.51","2.30","-0.71","0.22","0.22","0.19"
"WEP","02 Oct 2013","38","148.71","147.53","1.94","-1.39","0.22","0.22","0.19"
"WEP","02 Oct 2013","39","150.62","148.14","2.02","-0.17","0.22","0.22","0.19"
"WEP","02 Oct 2013","40","149.31","147.51","2.05","-0.88","0.22","0.22","0.19"
"WEP","02 Oct 2013","41","150.00","148.78","2.24","-1.66","0.22","0.22","0.19"
"WEP","02 Oct 2013","42","158.99","157.55","2.11","-1.30","0.22","0.22","0.19"
"WEP","02 Oct 2013","43","174.82","172.67","2.58","-1.06","0.22","0.22","0.19"
"WEP","02 Oct 2013","44","174.07","171.72","2.22","-0.50","0.22","0.22","0.19"
"WEP","02 Oct 2013","45","163.14","161.53","2.14","-1.16","0.22","0.22","0.19"
"WEP","02 Oct 2013","46","151.09","149.14","2.10","-0.78","0.22","0.22","0.19"
"WEP","02 Oct 2013","47","150.98","147.41","3.33","-0.39","0.22","0.22","0.19"
"WEP","02 Oct 2013","48","147.57","145.24","2.41","-0.71","0.22","0.22","0.19"
"WEP","03 Oct 2013","1","149.79","147.28","3.75","-1.87","0.22","0.22","0.19"
"WEP","03 Oct 2013","2","149.52","145.37","3.83","-0.31","0.22","0.22","0.19"
"WEP","03 Oct 2013","3","141.19","137.19","3.18","0.19","0.22","0.22","0.19"
"WEP","03 Oct 2013","4","135.37","131.12","3.62","-0.01","0.22","0.22","0.19"
"WEP","03 Oct 2013","5","135.08","131.12","2.84","0.49","0.22","0.22","0.19"
"WEP","03 Oct 2013","6","132.41","131.10","0.85","-0.17","0.22","0.22","0.19"
"WEP","03 Oct 2013","7","131.38","130.34","0.78","-0.38","0.22","0.22","0.19"
"WEP","03 Oct 2013","8","131.72","130.35","0.81","-0.07","0.22","0.22","0.19"
"WEP","03 Oct 2013","9","130.93","130.34","0.75","-0.79","0.22","0.22","0.19"
"WEP","03 Oct 2013","10","129.93","130.34","0.62","-1.66","0.22","0.22","0.19"
"WEP","03 Oct 2013","11","132.11","132.93","1.38","-2.83","0.22","0.22","0.19"
"WEP","03 Oct 2013","12","139.63","138.48","0.86","-0.35","0.22","0.22","0.19"
"WEP","03 Oct 2013","13","149.70","147.12","2.08","-0.14","0.22","0.22","0.19"
"WEP","03 Oct 2013","14","145.97","145.38","0.80","-0.84","0.22","0.22","0.19"
"WEP","03 Oct 2013","15","149.47","147.47","2.15","-0.78","0.22","0.22","0.19"
"WEP","03 Oct 2013","16","149.57","147.37","1.82","-0.25","0.22","0.22","0.19"
"WEP","03 Oct 2013","17","149.09","147.54","2.59","-1.67","0.22","0.22","0.19"
"WEP","03 Oct 2013","18","151.64","147.51","2.55","0.95","0.22","0.22","0.19"
"WEP","03 Oct 2013","19","149.73","147.56","2.47","-0.94","0.22","0.22","0.19"
"WEP","03 Oct 2013","20","148.64","147.50","2.37","-1.87","0.22","0.22","0.19"
"WEP","03 Oct 2013","21","147.93","147.56","2.37","-2.63","0.22","0.22","0.19"
