"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2013","1","144.43","141.25","3.66","-1.13","0.16","0.26","0.22"
"WEP","01 Sep 2013","2","145.72","141.18","3.74","0.15","0.16","0.26","0.22"
"WEP","01 Sep 2013","3","139.79","136.94","3.28","-1.07","0.16","0.26","0.22"
"WEP","01 Sep 2013","4","136.34","132.86","3.35","-0.52","0.16","0.26","0.22"
"WEP","01 Sep 2013","5","135.15","131.03","2.89","0.58","0.16","0.26","0.22"
"WEP","01 Sep 2013","6","131.47","129.65","0.72","0.45","0.16","0.26","0.22"
"WEP","01 Sep 2013","7","129.87","127.52","0.55","1.15","0.16","0.26","0.22"
"WEP","01 Sep 2013","8","130.31","127.52","0.49","1.65","0.16","0.26","0.22"
"WEP","01 Sep 2013","9","130.84","127.43","0.53","2.23","0.16","0.26","0.22"
"WEP","01 Sep 2013","10","127.58","126.06","0.61","0.26","0.16","0.26","0.22"
"WEP","01 Sep 2013","11","127.93","126.06","0.58","0.65","0.16","0.26","0.22"
"WEP","01 Sep 2013","12","129.29","127.43","0.55","0.66","0.16","0.26","0.22"
"WEP","01 Sep 2013","13","133.06","128.71","2.65","1.05","0.16","0.26","0.22"
"WEP","01 Sep 2013","14","131.85","128.71","2.39","0.10","0.16","0.26","0.22"
"WEP","01 Sep 2013","15","129.69","128.71","0.90","-0.57","0.16","0.26","0.22"
"WEP","01 Sep 2013","16","132.82","131.02","0.73","0.43","0.16","0.26","0.22"
"WEP","01 Sep 2013","17","140.15","135.84","3.33","0.34","0.16","0.26","0.22"
"WEP","01 Sep 2013","18","145.31","141.09","3.35","0.22","0.16","0.26","0.22"
"WEP","01 Sep 2013","19","144.57","141.33","3.27","-0.68","0.16","0.26","0.22"
"WEP","01 Sep 2013","20","146.21","143.17","3.12","-0.72","0.16","0.26","0.22"
"WEP","01 Sep 2013","21","145.76","141.37","3.19","0.55","0.16","0.26","0.22"
"WEP","01 Sep 2013","22","144.52","141.39","3.03","-0.55","0.16","0.26","0.22"
"WEP","01 Sep 2013","23","137.47","135.59","2.71","-1.48","0.16","0.26","0.22"
"WEP","01 Sep 2013","24","144.11","141.17","2.72","-0.42","0.16","0.26","0.22"
"WEP","01 Sep 2013","25","144.25","141.35","3.13","-0.87","0.16","0.26","0.22"
"WEP","01 Sep 2013","26","144.35","141.30","2.95","-0.54","0.16","0.26","0.22"
"WEP","01 Sep 2013","27","142.60","141.20","2.22","-1.47","0.16","0.26","0.22"
"WEP","01 Sep 2013","28","141.87","139.58","2.96","-1.32","0.16","0.26","0.22"
"WEP","01 Sep 2013","29","142.22","138.88","2.90","-0.21","0.16","0.26","0.22"
"WEP","01 Sep 2013","30","140.50","137.89","3.21","-1.24","0.16","0.26","0.22"
