"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2014","1","121.48","120.06","0.60","-0.14","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","2","119.69","119.21","0.35","-0.82","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","3","119.58","119.00","0.20","-0.57","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","4","120.09","118.62","1.34","-0.83","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","5","118.19","117.60","0.34","-0.71","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","6","117.99","117.57","0.07","-0.60","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","7","114.93","114.79","0.06","-0.88","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","8","115.31","115.28","0.06","-0.98","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","9","115.21","114.94","0.05","-0.74","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","10","115.40","115.25","0.06","-0.87","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","11","116.95","116.64","0.07","-0.71","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","12","119.07","118.68","0.08","-0.64","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","13","119.48","119.06","0.18","-0.71","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","14","120.33","120.02","0.08","-0.72","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","15","120.27","119.37","0.44","-0.49","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","16","120.50","120.27","0.08","-0.80","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","17","124.43","124.62","0.12","-1.26","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","18","134.88","135.58","0.18","-1.83","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","19","141.86","142.50","0.18","-1.77","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","20","151.66","151.81","0.17","-1.27","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","21","174.49","174.30","0.17","-0.93","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","22","161.31","160.81","0.17","-0.62","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","23","154.58","154.19","0.11","-0.68","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","24","139.78","139.62","0.10","-0.89","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","25","136.76","136.89","0.16","-1.24","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","26","139.24","139.65","0.07","-1.43","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","27","146.68","147.91","0.11","-2.29","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","28","150.76","151.79","0.11","-2.09","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","29","157.26","158.11","0.11","-1.91","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","30","158.69","159.62","0.15","-2.03","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","31","159.10","159.65","0.12","-1.62","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","32","166.80","166.29","0.17","-0.61","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","33","156.87","158.13","0.16","-2.37","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","34","141.96","143.06","0.12","-2.17","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","35","137.37","137.73","0.10","-1.41","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","36","133.83","134.01","0.11","-1.25","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","37","127.66","127.69","0.17","-1.15","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","38","127.52","127.72","0.16","-1.31","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","39","133.31","134.08","0.11","-1.83","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","40","134.07","134.71","0.16","-1.75","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","41","133.46","133.87","0.07","-1.43","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","42","149.79","150.82","0.07","-2.05","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","43","154.33","154.77","0.07","-1.46","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","44","152.38","153.20","0.10","-1.88","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","45","122.96","122.76","0.10","-0.85","0.44","0.2757","0.0000","0.2362"
