"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2014","1","151.55","148.37","2.45","-0.06","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","2","127.94","126.94","1.17","-0.96","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","3","128.25","126.73","2.00","-1.27","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","4","123.46","119.66","3.61","-0.60","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","5","119.66","117.72","2.24","-1.09","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","6","116.56","115.56","0.70","-0.49","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","7","114.95","113.89","0.06","0.21","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","8","110.72","110.56","0.06","-0.70","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","9","111.00","110.56","0.08","-0.43","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","10","113.06","113.04","0.06","-0.83","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","11","116.88","115.70","0.07","0.31","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","12","123.49","121.64","0.83","0.23","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","13","134.86","131.73","1.33","1.01","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","14","147.83","148.36","0.87","-2.19","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","15","117.65","117.79","1.71","-2.64","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","16","120.81","121.66","0.08","-1.72","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","17","137.28","138.93","0.20","-2.64","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","18","121.48","121.47","0.37","-1.15","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","19","125.44","125.50","0.89","-1.74","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","20","129.10","129.27","0.16","-1.12","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","21","143.78","143.04","0.39","-0.44","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","22","145.67","145.66","0.42","-1.20","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","23","145.61","145.67","0.21","-1.06","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","24","132.15","132.19","0.15","-0.98","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","25","126.78","126.56","0.10","-0.67","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","26","130.91","130.56","0.14","-0.58","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","27","139.37","139.43","0.16","-1.01","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","28","145.37","145.66","0.20","-1.28","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","29","145.36","145.66","0.20","-1.29","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","30","145.60","145.66","0.21","-1.06","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","31","147.83","147.50","0.43","-0.89","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","32","147.93","147.49","0.46","-0.81","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","33","146.06","145.64","0.41","-0.78","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","34","138.90","139.22","0.31","-1.42","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","35","124.79","125.41","0.07","-1.49","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","36","119.53","119.93","0.08","-1.27","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","37","118.41","117.96","0.09","-0.44","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","38","118.67","118.77","0.08","-0.97","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","39","122.20","121.77","0.08","-0.45","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","40","122.41","121.56","0.08","-0.02","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","41","120.07","119.68","0.02","-0.42","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","42","125.95","125.76","0.02","-0.62","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","43","125.18","125.30","0.07","-0.98","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","44","119.49","119.75","0.07","-1.12","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","45","119.29","118.48","0.07","-0.06","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","46","116.59","115.94","0.09","-0.23","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","47","118.61","118.33","0.10","-0.61","0.31","0.2757","0.0000","0.2053"
"WEP","01 Aug 2014","48","117.12","116.13","0.09","0.11","0.31","0.2757","0.0000","0.2053"
"WEP","02 Aug 2014","1","133.12","132.20","0.49","-0.37","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","2","129.57","126.07","2.23","0.47","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","3","124.57","122.09","1.15","0.52","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","4","123.49","119.48","2.68","0.52","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","5","121.90","119.24","1.29","0.57","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","6","119.83","118.22","0.02","0.79","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","7","119.63","118.07","0.00","0.76","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","8","116.97","115.08","0.04","1.05","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","9","115.35","113.32","0.03","1.20","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","10","115.16","113.28","0.04","1.04","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","11","115.18","113.32","0.06","1.00","0.31","0.2757","0.0000","0.2185"
