"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2014","1","119.80","117.84","2.39","-1.25","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","2","114.19","112.74","3.51","-2.88","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","3","111.71","110.22","2.60","-1.93","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","4","120.27","117.90","3.54","-1.99","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","5","118.29","116.99","1.96","-1.49","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","6","116.51","116.86","0.14","-1.32","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","7","114.64","115.29","0.08","-1.55","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","8","119.02","119.11","0.14","-1.06","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","9","119.54","119.12","0.13","-0.53","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","10","119.28","119.08","0.25","-0.87","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","11","119.87","119.16","0.99","-1.10","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","12","129.02","128.06","1.13","-0.99","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","13","121.14","120.23","1.37","-1.29","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","14","126.42","126.17","1.19","-1.76","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","15","119.09","119.44","1.34","-2.51","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","16","119.29","120.36","0.08","-1.98","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","17","126.22","126.44","0.11","-1.16","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","18","125.54","125.79","0.17","-1.24","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","19","136.31","136.57","0.22","-1.30","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","20","146.68","146.83","0.26","-1.24","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","21","149.18","149.38","0.30","-1.32","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","22","151.02","150.83","0.30","-0.94","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","23","147.65","147.64","0.20","-1.01","0.32","0.2757","0.0000","0.2276"
