"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2014","1","166.96","161.44","3.32","1.36","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","2","153.52","150.02","3.16","-0.50","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","3","148.46","145.31","2.73","-0.42","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","4","133.28","128.25","5.33","-1.15","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","5","124.56","122.21","3.10","-1.59","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","6","123.65","122.87","0.81","-0.87","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","7","120.19","119.96","0.12","-0.74","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","8","119.54","119.03","0.12","-0.45","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","9","118.66","118.45","0.06","-0.69","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","10","119.14","119.04","0.12","-0.86","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","11","118.97","119.04","0.16","-1.07","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","12","119.66","119.03","0.15","-0.36","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","13","120.53","119.27","1.48","-1.06","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","14","120.15","119.27","1.31","-1.27","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","15","121.36","119.42","1.51","-0.41","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","16","125.28","122.96","1.33","0.15","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","17","134.16","131.60","1.49","0.23","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","18","143.35","141.11","1.88","-0.49","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","19","146.86","145.23","2.08","-1.29","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","20","147.81","147.22","1.95","-2.20","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","21","126.39","126.60","1.61","-2.67","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","22","127.16","127.02","1.60","-2.31","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","23","148.46","147.41","1.55","-1.34","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","24","139.88","139.22","1.12","-1.30","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","25","148.22","147.22","1.87","-1.71","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","26","138.61","137.44","1.36","-1.03","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","27","151.26","149.85","2.32","-1.75","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","28","148.80","147.36","1.54","-0.95","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","29","148.73","147.17","1.45","-0.73","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","30","146.29","145.30","1.58","-1.44","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","31","148.03","147.43","1.56","-1.80","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","32","135.05","133.75","1.96","-1.50","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","33","125.82","124.97","1.57","-1.56","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","34","136.84","135.77","1.70","-1.47","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","35","147.96","147.43","1.35","-1.66","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","36","160.69","159.91","1.70","-1.76","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","37","146.05","145.20","1.21","-1.20","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","38","124.43","124.04","1.00","-1.46","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","39","144.65","145.27","0.88","-2.34","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","40","146.93","147.42","0.97","-2.30","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","41","148.65","150.01","0.20","-2.40","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","42","149.70","151.06","0.20","-2.40","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","43","150.79","151.99","0.20","-2.24","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","44","144.15","145.26","0.21","-2.16","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","45","126.77","127.19","0.85","-2.11","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","46","123.53","123.70","0.98","-1.99","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","47","161.83","160.98","1.53","-1.53","0.30","0.2757","0.0000","0.2671"
"WEP","01 Jun 2014","48","128.26","126.46","1.87","-0.92","0.30","0.2757","0.0000","0.2671"
"WEP","02 Jun 2014","1","123.51","120.44","3.18","-0.93","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","2","123.78","121.30","2.33","-0.66","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","3","122.95","121.37","1.58","-0.82","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","4","125.01","121.43","3.84","-1.08","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","5","123.40","121.29","2.68","-1.38","0.30","0.2757","0.0000","0.2387"
