"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2014","1","147.76","146.50","2.32","-1.96","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","2","157.87","156.51","2.21","-1.75","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","3","171.39","170.62","1.92","-2.05","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","4","173.93","170.64","3.67","-1.27","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","5","173.89","171.69","2.16","-0.85","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","6","141.11","138.81","0.75","0.65","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","7","150.16","147.50","0.06","1.71","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","8","148.40","147.18","0.06","0.27","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","9","148.75","147.18","0.06","0.61","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","10","120.29","120.19","0.06","-0.86","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","11","120.43","119.11","0.74","-0.32","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","12","154.41","151.81","1.19","0.52","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","13","125.47","122.55","1.49","0.54","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","14","124.27","121.89","0.98","0.50","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","15","123.34","120.22","2.29","-0.06","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","16","142.70","140.31","1.33","0.17","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","17","133.28","130.09","1.51","0.78","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","18","135.58","132.23","2.10","0.36","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","19","133.16","130.20","2.13","-0.07","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","20","134.80","132.25","2.07","-0.42","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","21","134.02","132.26","2.04","-1.18","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","22","140.88","140.49","2.17","-2.68","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","23","126.69","124.03","1.47","0.29","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","24","124.56","120.41","1.31","1.94","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","25","117.82","116.37","1.49","-0.94","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","26","118.44","117.91","1.32","-1.69","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","27","121.09","120.07","1.42","-1.30","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","28","124.42","123.65","1.43","-1.56","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","29","123.60","122.05","1.77","-1.11","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","30","122.12","120.72","1.81","-1.31","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","31","121.37","120.34","1.54","-1.41","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","32","121.97","120.34","2.02","-1.29","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","33","121.60","120.26","1.95","-1.50","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","34","121.24","120.04","1.91","-1.60","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","35","120.57","120.04","1.31","-1.68","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","36","121.00","120.15","1.41","-1.45","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","37","121.21","120.31","1.50","-1.50","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","38","129.09","128.78","1.79","-2.38","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","39","146.82","146.57","1.54","-2.18","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","40","151.89","151.59","1.66","-2.25","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","41","157.37","157.71","0.28","-1.52","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","42","165.23","165.87","0.48","-2.01","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","43","332.92","334.59","1.45","-4.01","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","44","268.75","269.18","1.17","-2.50","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","45","181.98","181.38","0.65","-0.94","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","46","161.44","160.87","0.98","-1.30","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","47","159.88","159.09","1.15","-1.26","0.36","0.2757","0.0000","0.2606"
"WEP","01 May 2014","48","143.36","142.33","1.12","-0.98","0.36","0.2757","0.0000","0.2606"
"WEP","02 May 2014","1","128.21","126.58","2.90","-2.14","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","2","122.30","121.22","2.80","-2.59","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","3","122.77","121.55","1.61","-1.26","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","4","138.97","134.91","3.81","-0.61","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","5","149.74","145.27","2.22","1.38","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","6","142.82","140.03","0.28","1.64","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","7","124.00","121.52","0.12","1.49","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","8","123.01","120.55","0.18","1.41","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","9","121.03","120.22","0.11","-0.17","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","10","120.17","120.06","0.12","-0.87","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","11","119.48","118.66","0.16","-0.21","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","12","120.05","119.03","0.30","-0.15","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","13","122.22","120.63","1.06","-0.34","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","14","121.09","121.18","0.87","-1.83","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","15","119.20","120.56","0.34","-2.56","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","16","121.90","122.07","0.22","-1.25","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","17","124.10","125.36","0.92","-3.05","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","18","122.04","124.23","0.17","-3.23","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","19","123.14","123.55","1.36","-2.64","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","20","144.36","147.01","0.21","-3.73","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","21","154.13","156.72","0.29","-3.74","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","22","224.56","226.47","0.21","-2.98","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","23","176.15","176.28","0.18","-1.18","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","24","170.30","171.17","0.14","-1.88","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","25","157.70","157.93","0.20","-1.30","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","26","148.83","149.52","0.10","-1.66","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","27","138.99","139.27","0.14","-1.29","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","28","147.97","148.64","0.14","-1.68","0.36","0.2757","0.0000","0.2307"
