"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2014","1","177.04","176.71","1.79","-2.27","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","2","156.68","156.11","1.17","-1.41","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","3","146.57","145.03","1.13","-0.40","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","4","137.80","135.20","2.15","-0.36","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","5","134.82","132.07","1.57","0.38","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","6","116.15","116.15","0.03","-0.83","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","7","115.96","116.14","0.00","-0.99","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","8","115.41","115.32","0.00","-0.71","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","9","115.59","115.31","0.00","-0.53","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","10","115.99","115.32","0.00","-0.14","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","11","117.61","116.14","0.00","0.66","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","12","116.58","116.16","0.03","-0.42","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","13","116.49","116.14","0.42","-0.88","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","14","116.15","116.20","0.09","-0.95","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","15","125.49","124.99","1.06","-1.37","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","16","160.17","160.04","0.20","-0.87","0.31","0.2700","-0.0001","0.2277"
