"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2014","1","151.87","154.43","1.32","-4.66","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","2","146.75","148.50","0.04","-2.57","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","3","144.42","145.29","0.04","-1.69","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","4","141.69","141.98","0.56","-1.63","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","5","128.06","128.62","0.04","-1.39","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","6","140.41","141.11","0.00","-1.49","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","7","125.84","126.15","0.00","-1.09","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","8","126.00","125.99","0.00","-0.77","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","9","119.52","119.31","0.00","-0.57","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","10","119.61","119.32","0.00","-0.49","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","11","125.78","126.00","0.00","-1.00","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","12","141.18","141.21","0.03","-0.84","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","13","143.73","143.47","0.09","-0.62","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","14","160.30","162.30","0.03","-2.81","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","15","118.42","119.40","0.03","-1.80","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","16","121.15","121.98","0.03","-1.65","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","17","140.71","142.02","0.30","-2.39","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","18","140.61","141.36","0.29","-1.82","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","19","172.13","172.53","0.46","-1.64","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","20","192.32","192.35","0.61","-1.42","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","21","202.69","203.86","0.78","-2.73","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","22","261.07","262.07","1.35","-3.13","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","23","252.17","254.33","1.10","-4.04","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","24","197.35","199.28","0.49","-3.21","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","25","182.12","182.86","0.41","-1.93","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","26","181.04","182.29","0.11","-2.15","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","27","181.81","183.02","0.24","-2.23","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","28","181.99","183.30","0.14","-2.24","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","29","181.07","181.98","0.04","-1.73","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","30","175.47","176.85","0.03","-2.19","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","31","173.83","176.98","0.11","-4.04","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","32","174.21","176.90","0.11","-3.58","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","33","174.36","176.90","0.11","-3.43","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","34","166.52","169.10","0.11","-3.47","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","35","175.01","176.93","0.03","-2.73","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","36","152.22","153.59","0.03","-2.19","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","37","145.70","146.27","0.03","-1.38","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","38","146.94","147.70","0.03","-1.57","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","39","151.60","152.36","0.03","-1.57","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","40","143.44","144.57","0.03","-1.94","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","41","142.30","143.58","0.00","-2.06","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","42","180.08","182.32","0.00","-3.02","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","43","164.06","165.98","0.00","-2.70","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","44","160.31","161.84","0.00","-2.31","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","45","157.66","159.42","0.00","-2.54","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","46","142.15","143.46","0.03","-2.12","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","47","134.20","135.57","0.16","-2.31","0.31","0.2757","-0.0001","0.1971"
"WEP","01 Oct 2014","48","118.19","119.42","0.16","-2.17","0.31","0.2757","-0.0001","0.1971"
"WEP","02 Oct 2014","1","148.28","150.47","0.23","-3.20","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","2","140.19","141.23","0.12","-1.94","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","3","138.64","139.16","0.11","-1.42","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","4","137.10","137.10","0.52","-1.31","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","5","131.06","131.05","0.13","-0.91","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","6","122.69","122.03","0.00","-0.12","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","7","121.11","121.31","0.00","-0.99","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","8","120.70","120.98","0.00","-1.07","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","9","117.36","117.49","0.00","-0.92","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","10","120.55","121.29","0.00","-1.53","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","11","121.74","121.87","0.00","-0.92","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","12","136.41","137.07","0.00","-1.45","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","13","140.56","141.22","0.03","-1.47","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","14","141.42","142.15","0.03","-1.55","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","15","125.57","125.99","0.09","-1.29","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","16","141.12","141.41","0.03","-1.11","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","17","144.91","145.50","0.09","-1.47","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","18","144.68","145.44","0.09","-1.64","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","19","150.33","151.61","0.09","-2.16","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","20","150.93","151.67","0.08","-1.61","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","21","182.22","182.00","0.14","-0.71","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","22","182.62","182.95","0.13","-1.25","0.31","0.2757","-0.0001","0.2004"
