"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2014","1","190.27","184.79","1.96","2.72","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","2","157.12","154.79","1.51","0.03","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","3","149.34","147.40","0.43","0.72","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","4","152.12","147.18","2.79","1.35","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","5","147.47","145.38","1.47","-0.18","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","6","132.03","131.08","0.00","0.16","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","7","125.71","125.11","0.00","-0.19","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","8","123.78","123.14","0.00","-0.16","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","9","125.60","123.14","0.00","1.67","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","10","124.38","123.14","0.00","0.45","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","11","130.02","129.07","0.00","0.15","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","12","146.84","146.18","0.03","-0.16","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","13","149.67","149.78","0.23","-1.14","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","14","169.49","170.57","0.05","-1.93","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","15","129.27","128.23","0.21","0.03","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","16","146.88","147.41","0.06","-1.39","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","17","147.31","147.48","0.33","-1.30","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","18","147.68","147.49","1.35","-1.95","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","19","162.33","162.55","0.40","-1.41","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","20","182.13","182.33","0.33","-1.32","0.31","0.2757","-0.0001","0.2113"
