"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2015","1","61.88","61.18","0.03","-0.13","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","2","61.10","60.49","0.03","-0.22","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","3","59.71","59.41","0.03","-0.54","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","4","56.67","56.38","0.03","-0.54","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","5","55.49","55.32","0.02","-0.65","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","6","54.47","54.67","0.02","-1.02","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","7","55.11","54.66","0.02","-0.37","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","8","55.13","54.66","0.02","-0.35","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","9","54.72","54.31","0.02","-0.41","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","10","54.83","54.66","0.02","-0.65","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","11","54.73","54.67","0.02","-0.76","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","12","60.94","60.47","0.01","-0.34","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","13","61.25","60.86","0.02","-0.43","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","14","61.24","60.87","0.02","-0.46","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","15","53.71","53.51","0.06","-0.67","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","16","56.64","56.48","0.06","-0.70","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","17","60.11","59.93","0.08","-0.70","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","18","61.24","60.58","0.11","-0.26","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","19","63.09","62.63","0.12","-0.46","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","20","66.41","66.38","0.20","-0.97","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","21","69.43","69.61","0.24","-1.22","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","22","82.54","81.97","0.46","-0.70","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","23","96.77","97.01","0.64","-1.68","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","24","69.65","69.64","0.22","-1.01","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","25","64.79","64.72","0.19","-0.92","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","26","66.78","66.51","0.19","-0.72","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","27","79.38","79.00","0.44","-0.87","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","28","92.15","91.61","0.69","-0.95","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","29","92.70","91.61","0.72","-0.43","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","30","79.88","78.92","0.51","-0.35","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","31","67.90","67.22","0.26","-0.39","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","32","65.14","64.17","0.20","-0.03","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","33","63.37","62.82","0.17","-0.43","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","34","62.35","61.87","0.16","-0.49","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","35","61.88","61.43","0.14","-0.49","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","36","62.81","62.63","0.13","-0.75","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","37","62.58","61.90","0.12","-0.25","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","38","63.81","62.97","0.15","-0.11","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","39","64.22","63.38","0.17","-0.13","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","40","63.94","63.01","0.16","-0.03","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","41","62.76","61.97","0.13","-0.14","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","42","62.37","61.94","0.12","-0.50","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","43","62.25","61.58","0.13","-0.26","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","44","60.93","60.57","0.08","-0.52","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","45","61.16","60.56","0.22","-0.43","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","46","57.99","57.33","0.27","-0.41","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","47","55.43","54.79","0.13","-0.29","0.31","0.2615","0.0000","0.2304"
"WEP","01 Dec 2015","48","53.49","52.68","0.13","-0.13","0.31","0.2615","0.0000","0.2304"
"WEP","02 Dec 2015","1","61.69","60.49","0.34","0.06","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","2","58.96","58.28","0.35","-0.48","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","3","55.96","55.32","0.35","-0.52","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","4","54.73","53.73","0.36","-0.17","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","5","54.17","53.41","0.03","-0.07","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","6","53.18","52.64","0.03","-0.30","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","7","52.95","52.64","0.02","-0.51","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","8","52.96","52.63","0.02","-0.49","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","9","53.02","52.63","0.01","-0.42","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","10","53.32","52.64","0.01","-0.14","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","11","53.99","53.40","0.01","-0.22","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","12","58.88","57.77","0.01","0.29","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","13","61.73","60.83","0.04","0.05","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","14","61.55","60.91","0.02","-0.18","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","15","56.55","55.80","0.02","-0.07","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","16","59.05","58.67","0.07","-0.49","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","17","59.34","59.54","0.07","-1.07","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","18","62.39","61.89","0.27","-0.57","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","19","66.63","66.38","0.32","-0.87","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","20","62.97","62.63","0.17","-0.64","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","21","76.54","76.78","0.47","-1.52","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","22","114.34","114.42","1.16","-2.05","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","23","135.97","135.13","1.55","-1.51","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","24","83.78","83.43","0.58","-1.03","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","25","74.77","74.27","0.44","-0.75","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","26","77.71","76.79","0.45","-0.33","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","27","105.19","104.11","0.92","-0.65","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","28","148.29","147.95","1.83","-2.30","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","29","149.32","148.03","1.88","-1.40","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","30","148.51","146.90","1.95","-1.14","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","31","105.16","104.09","1.03","-0.76","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","32","98.71","97.44","0.89","-0.43","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","33","85.04","83.42","0.58","0.24","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","34","72.53","71.72","0.32","-0.32","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","35","70.03","69.67","0.23","-0.68","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","36","62.20","61.64","0.07","-0.32","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","37","62.08","61.63","0.07","-0.42","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","38","62.34","61.92","0.08","-0.46","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","39","62.64","62.00","0.08","-0.25","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","40","63.17","62.61","0.09","-0.34","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","41","64.23","63.70","0.12","-0.39","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","42","132.95","132.86","0.91","-1.62","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","43","90.32","89.87","0.60","-0.95","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","44","70.46","69.69","0.41","-0.44","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","45","67.50","66.62","0.36","-0.29","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","46","63.65","63.02","0.35","-0.53","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","47","62.08","60.96","0.31","0.01","0.31","0.2615","0.0000","0.2321"
"WEP","02 Dec 2015","48","59.97","58.57","0.32","0.27","0.31","0.2615","0.0000","0.2321"
"WEP","03 Dec 2015","1","65.78","64.53","0.24","0.21","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","2","63.20","61.52","0.25","0.63","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","3","61.58","60.48","0.10","0.20","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","4","60.50","59.40","0.26","0.04","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","5","60.30","59.39","0.01","0.10","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","6","57.23","56.26","0.01","0.16","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","7","54.36","53.65","0.01","-0.10","0.31","0.2615","0.0000","0.2280"
