"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2015","1","114.06","114.09","0.68","-1.52","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","2","102.72","102.56","0.69","-1.34","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","3","100.05","97.83","2.76","-1.36","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","4","97.72","95.71","2.82","-1.63","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","5","93.06","93.70","0.07","-1.53","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","6","88.64","89.65","0.07","-1.90","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","7","87.79","87.65","0.05","-0.73","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","8","87.70","87.65","0.05","-0.82","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","9","83.11","83.34","0.01","-1.06","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","10","80.76","81.20","0.01","-1.27","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","11","81.99","82.39","0.01","-1.23","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","12","87.55","87.65","0.05","-0.96","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","13","81.38","81.20","0.05","-0.69","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","14","81.11","81.20","0.00","-0.91","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","15","69.95","69.49","0.07","-0.43","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","16","70.18","70.51","0.05","-1.19","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","17","71.39","72.18","0.12","-1.72","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","18","82.70","82.04","0.54","-0.70","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","19","89.20","89.65","0.70","-1.97","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","20","90.42","89.77","0.66","-0.83","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","21","71.77","72.14","0.12","-1.31","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","22","72.09","72.15","0.13","-1.01","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","23","72.66","73.23","0.13","-1.52","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","24","73.01","73.24","0.13","-1.18","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","25","77.76","77.14","0.62","-0.82","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","26","77.08","77.12","0.11","-0.96","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","27","87.71","87.70","0.19","-0.99","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","28","88.41","87.69","0.48","-0.58","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","29","88.08","87.69","0.49","-0.91","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","30","88.56","87.70","0.66","-0.62","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","31","88.19","87.69","0.33","-0.65","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","32","92.69","91.82","0.63","-0.58","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","33","90.19","89.79","0.38","-0.80","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","34","87.90","87.69","0.24","-0.85","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","35","87.76","87.69","0.23","-0.97","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","36","101.29","102.01","0.07","-1.61","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","37","104.51","104.99","0.03","-1.33","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","38","87.91","87.77","0.22","-0.89","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","39","94.48","93.91","0.42","-0.66","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","40","94.56","93.91","0.41","-0.58","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","41","94.09","93.92","0.25","-0.90","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","42","93.53","93.90","0.21","-1.39","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","43","95.59","95.57","0.22","-1.02","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","44","94.03","93.91","0.51","-1.21","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","45","91.81","91.66","0.53","-1.20","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","46","86.99","86.64","0.31","-0.78","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","47","99.19","99.16","0.31","-1.10","0.32","0.2700","-0.0001","0.2275"
"WEP","01 Mar 2015","48","93.57","93.73","0.32","-1.30","0.32","0.2700","-0.0001","0.2275"
"WEP","02 Mar 2015","1","79.86","78.56","0.91","-0.40","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","2","73.10","72.22","0.93","-0.84","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","3","72.40","71.13","1.29","-0.81","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","4","72.20","71.12","0.96","-0.68","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","5","71.26","71.04","0.08","-0.65","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","6","71.18","71.01","0.07","-0.69","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","7","71.11","71.00","0.05","-0.74","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","8","70.91","70.92","0.05","-0.86","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","9","70.82","70.76","0.04","-0.77","0.32","0.2700","-0.0001","0.2038"
