"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2016","1","41.84","40.76","0.52","-0.240","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","2","41.47","40.44","0.53","-0.300","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","3","40.71","40.20","0.01","-0.300","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","4","39.73","39.20","0.01","-0.280","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","5","39.17","38.54","0.01","-0.180","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","6","38.77","38.19","0.00","-0.220","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","7","38.24","37.46","0.01","-0.030","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","8","37.90","37.20","0.01","-0.110","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","9","37.78","37.20","0.00","-0.220","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","10","37.64","37.20","0.00","-0.360","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","11","37.85","37.46","0.01","-0.420","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","12","39.62","39.19","0.01","-0.380","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","13","40.65","40.19","0.01","-0.350","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","14","40.49","40.20","0.01","-0.520","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","15","33.66","33.23","0.07","-0.440","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","16","38.19","37.49","0.03","-0.140","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","17","44.09","43.66","0.02","-0.390","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","18","41.91","41.62","0.02","-0.530","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","19","42.99","42.64","0.02","-0.470","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","20","49.97","49.65","0.02","-0.500","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","21","50.88","50.57","0.02","-0.510","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","22","50.98","50.68","0.02","-0.520","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","23","51.05","50.68","0.02","-0.450","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","24","42.88","42.71","0.02","-0.650","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","25","41.21","40.85","0.03","-0.470","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","26","41.28","40.82","0.03","-0.370","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","27","41.38","40.88","0.03","-0.330","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","28","43.03","42.74","0.03","-0.550","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","29","42.12","41.72","0.06","-0.460","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","30","41.22","40.87","0.06","-0.510","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","31","42.10","41.72","0.15","-0.570","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","32","41.32","40.87","0.13","-0.480","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","33","41.26","40.87","0.13","-0.540","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","34","41.07","40.89","0.03","-0.650","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","35","40.92","40.66","0.01","-0.550","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","36","40.78","40.55","0.01","-0.580","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","37","40.35","39.73","0.00","-0.180","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","38","41.19","40.61","0.00","-0.220","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","39","41.14","40.62","0.01","-0.290","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","40","41.12","40.62","0.01","-0.310","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","41","41.04","40.62","0.01","-0.390","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","42","42.15","41.73","0.01","-0.390","0.30","0.2530","-0.0118","0.2590"
