"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2016","1","77.81","77.79","0.05","-0.83","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","2","76.31","76.33","0.05","-0.87","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","3","75.42","75.46","0.02","-0.87","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","4","74.90","74.90","0.00","-0.80","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","5","74.30","74.36","0.00","-0.87","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","6","74.23","74.33","0.00","-0.90","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","7","73.41","73.42","0.00","-0.81","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","8","67.92","67.75","0.00","-0.63","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","9","66.68","66.69","0.00","-0.81","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","10","67.71","67.75","0.00","-0.85","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","11","74.20","74.33","0.00","-0.93","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","12","75.01","75.01","0.01","-0.81","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","13","77.14","77.19","0.02","-0.87","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","14","78.15","78.29","0.02","-0.96","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","15","67.76","67.92","0.03","-0.99","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","16","74.19","74.45","0.01","-1.08","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","17","76.08","76.18","0.03","-0.93","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","18","76.14","75.36","0.07","-0.10","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","19","76.49","76.18","0.08","-0.58","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","20","76.49","76.37","0.04","-0.72","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","21","77.72","77.32","0.02","-0.43","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","22","77.33","77.32","0.03","-0.82","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","23","76.12","76.47","0.02","-1.18","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","24","75.27","75.49","0.08","-1.11","0.00","0.29","0.2530","0.0087","0.2526"
