"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2016","1","51.79","50.42","0.56","0.050","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","2","51.89","50.41","0.57","0.150","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","3","44.15","43.32","0.00","0.070","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","4","42.82","42.31","0.00","-0.250","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","5","42.84","42.27","0.00","-0.190","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","6","42.64","42.26","0.00","-0.380","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","7","42.00","41.54","0.00","-0.290","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","8","41.87","41.54","0.00","-0.430","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","9","41.62","41.22","0.00","-0.360","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","10","39.94","39.46","0.00","-0.280","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","11","41.71","41.54","0.00","-0.590","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","12","42.87","42.61","0.00","-0.500","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","13","49.80","49.39","0.00","-0.350","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","14","51.15","50.70","0.00","-0.310","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","15","50.72","50.37","0.07","-0.480","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","16","52.88","52.69","0.02","-0.590","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","17","60.69","60.50","0.02","-0.580","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","18","56.25","56.15","0.07","-0.730","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","19","62.23","61.92","0.13","-0.570","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","20","73.57","73.23","0.03","-0.450","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","21","100.87","100.91","0.03","-0.830","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","22","100.62","100.93","0.02","-1.090","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","23","73.30","73.14","0.01","-0.610","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","24","60.83","60.54","0.03","-0.500","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","25","57.70","57.50","0.02","-0.580","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","26","60.52","60.51","0.03","-0.780","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","27","72.93","73.14","0.02","-0.990","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","28","72.20","72.15","0.10","-0.810","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","29","94.66","94.45","0.66","-1.210","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","30","74.08","74.11","0.40","-1.190","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","31","70.49","70.62","0.34","-1.230","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","32","69.62","69.35","0.33","-0.820","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","33","60.70","60.58","0.16","-0.800","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","34","60.44","60.54","0.02","-0.880","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","35","57.40","57.47","0.00","-0.830","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","36","52.56","52.43","0.00","-0.620","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","37","52.53","52.31","0.00","-0.540","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","38","50.98","50.77","0.00","-0.550","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","39","52.21","51.93","0.02","-0.500","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","40","52.18","51.93","0.00","-0.500","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","41","52.09","51.73","0.01","-0.410","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","42","61.73","62.02","0.05","-1.100","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","43","70.52","70.58","0.41","-1.230","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","44","60.62","60.45","0.27","-0.860","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","45","52.15","51.94","0.07","-0.610","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","46","49.11","48.60","0.15","-0.400","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","47","46.87","46.34","0.08","-0.310","0.27","0.2615","-0.0125","0.2399"
"WEP","01 Feb 2016","48","43.64","43.30","0.01","-0.430","0.27","0.2615","-0.0125","0.2399"
"WEP","02 Feb 2016","1","45.75","45.38","0.09","-0.480","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","2","43.53","43.10","0.09","-0.420","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","3","42.90","42.53","0.00","-0.390","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","4","41.06","40.54","0.00","-0.240","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","5","45.86","45.68","0.00","-0.580","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","6","45.75","45.30","0.00","-0.300","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","7","43.60","43.19","0.00","-0.350","0.27","0.2615","-0.0125","0.2407"
