"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2016","1","77.65","77.12","0.31","-0.56","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","2","76.78","76.11","0.31","-0.42","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","3","69.34","68.97","0.02","-0.42","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","4","67.31","66.92","0.00","-0.39","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","5","66.51","65.91","0.02","-0.20","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","6","65.20","64.80","0.01","-0.39","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","7","64.83","64.43","0.00","-0.38","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","8","64.11","63.78","0.00","-0.45","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","9","60.91","60.55","0.00","-0.42","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","10","64.13","63.78","0.00","-0.42","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","11","64.14","63.79","0.00","-0.43","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","12","64.25","63.85","0.02","-0.40","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","13","64.20","63.85","0.02","-0.44","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","14","64.12","63.86","0.02","-0.54","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","15","61.88","61.47","0.22","-0.59","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","16","65.23","65.21","0.02","-0.78","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","17","66.16","65.95","0.02","-0.59","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","18","65.01","64.52","0.10","-0.39","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","19","65.77","65.54","0.11","-0.66","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","20","69.22","69.02","0.17","-0.75","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","21","72.66","72.46","0.20","-0.78","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","22","78.15","77.92","0.28","-0.83","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","23","81.87","81.43","0.34","-0.68","0.00","0.27","0.2530","0.0000","0.2561"
