"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2019","1","83.90","83.38","0.15","-0.41","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","2","82.46","82.27","0.02","-0.61","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","3","82.80","82.56","0.02","-0.56","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","4","82.19","81.78","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","5","82.14","81.59","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","6","74.02","73.78","0.02","-0.56","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","7","72.71","72.39","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","8","68.86","68.59","0.02","-0.53","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","9","68.91","68.59","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","10","72.68","72.40","0.02","-0.52","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","11","78.22","77.60","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","12","83.07","82.51","0.02","-0.24","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","13","83.67","83.30","0.18","-0.59","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","14","87.19","86.81","0.18","-0.58","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","15","88.84","88.70","0.20","-0.84","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","16","91.35","90.99","0.20","-0.62","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","17","100.68","100.45","0.27","-0.82","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","18","108.94","108.76","0.36","-0.96","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","19","112.17","112.19","0.40","-1.20","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","20","114.02","113.34","0.38","-0.48","0.00","0.21","0.3228","0.0000","0.2450"
