"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2019","1","83.97","83.78","0.16","-0.73","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","2","80.80","80.52","0.02","-0.49","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","3","79.07","78.66","0.03","-0.38","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","4","77.43","76.96","0.02","-0.31","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","5","75.01","74.53","0.02","-0.30","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","6","75.10","74.52","0.02","-0.20","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","7","74.05","73.51","0.02","-0.24","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","8","73.70","73.18","0.02","-0.26","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","9","73.65","73.18","0.02","-0.31","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","10","74.02","73.50","0.02","-0.25","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","11","75.08","74.52","0.04","-0.23","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","12","78.85","78.56","0.04","-0.51","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","13","80.90","80.65","0.30","-0.81","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","14","82.49","82.20","0.24","-0.71","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","15","81.13","80.68","0.40","-0.71","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","16","85.94","85.56","0.39","-0.76","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","17","87.90","87.71","0.36","-0.93","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","18","94.65","94.13","0.45","-0.68","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","19","98.57","97.98","0.51","-0.68","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","20","99.25","99.30","0.37","-1.18","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","21","100.80","100.52","0.63","-1.11","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","22","104.23","104.00","0.54","-1.07","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","23","103.78","103.72","0.54","-1.24","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","24","104.86","104.56","0.52","-0.98","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","25","104.32","104.52","0.40","-1.35","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","26","104.05","104.49","0.40","-1.60","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","27","106.26","106.68","0.39","-1.57","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","28","107.08","107.05","0.39","-1.12","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","29","108.51","108.64","0.42","-1.31","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","30","106.61","106.68","0.39","-1.22","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","31","106.65","106.69","0.39","-1.19","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","32","106.67","106.70","0.38","-1.17","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","33","106.53","106.70","0.39","-1.32","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","34","105.29","105.65","0.45","-1.57","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","35","104.31","104.50","0.40","-1.34","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","36","92.41","92.54","0.35","-1.23","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","37","91.48","91.23","0.36","-0.87","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","38","91.55","91.22","0.39","-0.82","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","39","91.54","91.02","0.38","-0.62","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","40","90.00","89.52","0.37","-0.65","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","41","86.57","86.25","0.38","-0.82","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","42","90.23","90.18","0.42","-1.13","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","43","93.13","92.92","0.44","-0.99","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","44","93.89","93.88","0.43","-1.18","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","45","97.58","96.76","0.48","-0.42","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","46","90.90","90.21","0.45","-0.52","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","47","98.41","98.23","0.43","-1.01","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","01 Feb 2019","48","94.56","93.84","0.39","-0.43","0.00","0.21","0.3016","0.0035","0.2432"
"WEP","02 Feb 2019","1","103.44","102.60","0.26","-0.20","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","2","104.75","104.19","0.23","-0.45","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","3","95.26","93.81","0.22","0.45","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","4","95.28","93.76","0.17","0.57","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","5","90.39","89.19","0.17","0.25","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","6","91.63","90.57","0.17","0.11","0.00","0.21","0.3016","0.0038","0.2640"
