"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2019","1","89.52","88.85","0.15","-0.15","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","2","89.30","88.75","0.05","-0.17","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","3","83.86","83.68","0.04","-0.53","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","4","81.24","80.91","0.03","-0.37","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","5","79.04","78.64","0.04","-0.30","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","6","76.44","76.01","0.04","-0.28","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","7","75.38","75.00","0.05","-0.34","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","8","75.35","74.99","0.03","-0.34","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","9","74.85","74.38","0.02","-0.22","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","10","76.75","76.00","0.03","0.05","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","11","79.06","78.65","0.05","-0.30","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","12","83.90","83.68","0.15","-0.60","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","13","88.92","88.73","0.18","-0.65","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","14","93.87","93.81","0.18","-0.79","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","15","98.81","98.90","0.24","-1.00","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","16","98.56","98.35","0.20","-0.66","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","17","99.17","99.38","0.22","-1.10","0.00","0.07","0.3228","0.0000","0.2761"
