"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2019","1","96.84","96.07","0.26","-0.20","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","2","94.13","92.90","0.18","0.33","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","3","88.44","87.48","0.17","0.07","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","4","87.33","86.46","0.03","0.12","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","5","85.54","84.85","0.17","-0.19","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","6","84.82","83.91","0.17","0.02","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","7","84.65","83.78","0.17","-0.01","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","8","84.31","83.57","0.03","0.00","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","9","82.65","81.84","0.02","0.08","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","10","84.46","83.68","0.04","0.03","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","11","85.48","84.61","0.18","-0.03","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","12","87.41","86.60","0.20","-0.10","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","13","89.19","88.69","0.36","-0.57","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","14","93.27","92.86","0.35","-0.66","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","15","95.93","95.56","0.46","-0.81","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","16","104.63","104.23","0.49","-0.80","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","17","110.18","109.70","0.60","-0.83","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","18","109.88","109.72","0.57","-1.13","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","19","107.51","107.25","0.50","-0.96","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","20","109.89","109.72","0.45","-0.99","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","21","110.01","110.11","0.38","-1.19","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","22","110.30","110.42","0.38","-1.22","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","23","110.77","110.41","0.38","-0.73","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","24","110.02","110.10","0.36","-1.15","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","25","109.65","109.78","0.36","-1.21","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","26","109.60","110.01","0.37","-1.50","0.00","0.19","0.3016","0.0032","0.2203"
