"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2019","1","96.03","95.91","0.15","-0.85","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","2","95.69","95.39","0.02","-0.54","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","3","91.43","90.84","0.02","-0.25","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","4","91.45","90.82","0.02","-0.21","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","5","88.65","87.77","0.02","0.03","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","6","83.17","82.39","0.02","-0.06","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","7","79.89","78.90","0.02","0.14","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","8","79.55","78.68","0.02","0.03","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","9","79.36","78.59","0.02","-0.08","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","10","79.21","78.59","0.02","-0.22","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","11","79.27","78.59","0.02","-0.16","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","12","79.31","78.69","0.04","-0.24","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","13","79.17","78.73","0.20","-0.58","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","14","79.12","78.73","0.19","-0.62","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","15","79.39","78.62","0.22","-0.27","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","16","79.23","78.74","0.21","-0.55","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","17","79.75","79.41","0.21","-0.69","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","18","85.08","84.72","0.21","-0.67","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","19","86.41","85.73","0.20","-0.34","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","20","87.32","86.40","0.19","-0.09","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","21","87.55","86.87","0.17","-0.32","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","22","81.42","80.79","0.17","-0.36","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","23","81.27","80.80","0.17","-0.52","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","24","81.04","80.75","0.16","-0.69","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","25","81.01","80.75","0.16","-0.72","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","26","81.05","80.79","0.17","-0.73","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","27","82.77","82.52","0.16","-0.73","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","28","83.09","82.77","0.16","-0.66","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","29","83.38","83.03","0.16","-0.63","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","30","82.94","82.69","0.16","-0.73","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","31","82.76","82.69","0.16","-0.91","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","32","84.59","84.48","0.16","-0.87","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","33","83.48","83.51","0.16","-1.01","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","34","84.84","84.78","0.18","-0.95","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","35","84.80","84.78","0.18","-0.98","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","36","85.23","85.19","0.19","-0.98","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","37","85.78","85.73","0.19","-0.96","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","38","87.02","86.84","0.19","-0.83","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","39","88.00","87.84","0.18","-0.84","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","40","91.26","90.92","0.18","-0.66","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","41","91.99","91.94","0.20","-0.98","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","42","98.45","98.24","0.18","-0.79","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","43","102.76","102.60","0.18","-0.85","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","44","93.13","92.91","0.18","-0.78","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","45","96.29","95.93","0.18","-0.64","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","46","89.29","89.16","0.17","-0.86","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","47","90.61","90.87","0.16","-1.24","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","01 May 2019","48","90.79","90.91","0.16","-1.10","0.00","0.22","0.3016","0.0033","0.2973"
"WEP","02 May 2019","1","101.45","100.89","0.15","-0.38","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","2","99.44","98.45","0.05","0.15","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","3","83.34","82.73","0.02","-0.20","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","4","82.13","82.04","0.02","-0.73","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","5","82.22","82.04","0.02","-0.63","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","6","80.58","80.06","0.02","-0.29","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","7","80.12","79.69","0.02","-0.38","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","8","80.11","79.68","0.02","-0.38","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","9","79.93","79.68","0.02","-0.56","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","10","79.77","79.69","0.02","-0.73","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","11","80.33","80.07","0.02","-0.55","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","12","83.03","82.73","0.02","-0.52","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","13","83.93","83.81","0.18","-0.86","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","14","84.15","83.97","0.18","-0.79","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","15","84.08","83.97","0.20","-0.88","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","16","84.88","84.59","0.19","-0.70","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","17","92.58","92.98","0.18","-1.38","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","18","92.17","92.09","0.19","-0.91","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","19","98.90","98.85","0.19","-0.93","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","20","101.27","101.01","0.16","-0.70","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","21","103.82","103.79","0.15","-0.92","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","22","103.42","103.29","0.14","-0.81","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","23","100.73","101.04","0.14","-1.25","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","24","94.62","94.98","0.14","-1.29","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","25","95.99","96.03","0.14","-0.97","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","26","98.30","98.53","0.13","-1.15","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","27","108.11","108.68","0.13","-1.49","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","28","108.20","108.10","0.19","-0.88","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","29","110.98","111.15","0.19","-1.15","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","30","110.64","111.16","0.17","-1.49","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","31","104.18","104.10","0.14","-0.86","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","32","104.14","103.82","0.14","-0.61","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","33","101.43","101.02","0.14","-0.53","0.00","0.22","0.3016","0.0030","0.2688"
