"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2019","1","69.40","68.90","0.16","-0.45","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","2","69.21","68.88","0.05","-0.51","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","3","69.02","68.67","0.03","-0.47","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","4","68.54","67.75","0.02","-0.02","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","5","68.28","67.49","0.02","-0.02","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","6","66.16","65.60","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","7","66.14","65.43","0.02","-0.11","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","8","66.07","65.33","0.02","-0.07","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","9","66.07","65.33","0.02","-0.08","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","10","66.16","65.34","0.02","0.01","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","11","66.26","65.62","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","12","68.14","67.48","0.09","-0.23","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","13","68.93","68.51","0.22","-0.59","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","14","75.05","74.47","0.24","-0.45","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","15","74.80","74.50","0.27","-0.76","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","16","77.05","76.81","0.28","-0.83","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","17","80.99","81.02","0.35","-1.17","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","18","76.25","75.95","0.24","-0.74","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","19","79.65","79.14","0.30","-0.59","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","20","79.96","79.57","0.21","-0.62","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","21","78.91","78.42","0.17","-0.48","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","22","84.75","84.67","0.26","-0.97","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","23","79.02","78.77","0.15","-0.70","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","24","75.59","75.34","0.14","-0.68","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","25","73.94","73.77","0.14","-0.76","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","26","78.35","78.45","0.15","-1.04","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","27","75.13","75.34","0.14","-1.15","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","28","75.27","75.35","0.14","-1.02","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","29","75.87","75.85","0.14","-0.92","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","30","76.13","75.84","0.14","-0.64","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","31","76.10","75.75","0.14","-0.59","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","32","75.68","75.29","0.14","-0.54","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","33","75.44","75.06","0.14","-0.56","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","34","75.34","75.17","0.16","-0.78","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","35","75.39","75.28","0.16","-0.85","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","36","74.03","74.11","0.18","-1.05","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","37","75.78","75.49","0.18","-0.69","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","38","76.18","75.88","0.18","-0.67","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","39","80.32","79.92","0.20","-0.60","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","40","81.23","81.07","0.23","-0.87","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","41","81.22","81.08","0.26","-0.92","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","42","81.05","80.57","0.23","-0.55","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","43","80.35","80.07","0.23","-0.74","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","44","80.18","79.97","0.22","-0.81","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","45","77.53","76.73","0.21","-0.20","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","46","75.57","75.00","0.20","-0.42","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","47","70.06","69.44","0.18","-0.36","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","01 Nov 2019","48","69.08","68.52","0.17","-0.40","0.00","0.21","0.3228","0.0000","0.2627"
"WEP","02 Nov 2019","1","72.61","71.89","0.16","-0.25","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","2","73.05","72.25","0.05","-0.06","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","3","71.35","70.74","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","4","70.68","70.03","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","5","70.55","70.01","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","6","68.52","67.78","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","7","68.43","67.78","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","8","68.27","67.69","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","9","68.22","67.69","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","10","68.18","67.69","0.02","-0.34","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","11","68.41","67.79","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","12","68.48","67.79","0.16","-0.29","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","13","68.88","68.16","0.21","-0.30","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","14","70.70","70.03","0.25","-0.39","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","15","70.76","70.04","0.27","-0.36","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","16","72.79","72.23","0.27","-0.52","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","17","74.38","74.09","0.27","-0.79","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","18","71.30","70.69","0.26","-0.46","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","19","77.85","77.54","0.29","-0.79","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","20","78.22","77.90","0.27","-0.76","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","21","78.64","78.16","0.25","-0.58","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","22","79.06","78.33","0.24","-0.32","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","23","78.70","78.31","0.24","-0.66","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","24","78.57","78.31","0.23","-0.78","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","25","78.26","78.21","0.24","-1.00","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","26","78.10","77.90","0.24","-0.85","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","27","78.52","78.19","0.23","-0.71","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","28","76.68","76.31","0.23","-0.67","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","29","76.69","76.31","0.23","-0.66","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","30","72.27","72.03","0.21","-0.78","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","31","72.08","71.82","0.21","-0.76","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","32","78.01","77.92","0.24","-0.96","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","33","78.30","78.18","0.25","-0.94","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","34","78.14","78.18","0.29","-1.14","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","35","77.80","77.82","0.28","-1.11","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","36","77.70","77.57","0.30","-0.98","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","37","77.83","77.47","0.30","-0.75","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","38","80.95","80.81","0.31","-0.98","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","39","81.23","81.00","0.30","-0.88","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","40","81.22","81.02","0.29","-0.90","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","41","82.32","82.02","0.30","-0.81","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","42","83.29","83.04","0.29","-0.85","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","43","83.91","83.72","0.30","-0.92","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","44","81.35","81.00","0.28","-0.74","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","45","76.32","75.72","0.25","-0.46","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","46","75.84","75.31","0.23","-0.51","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","47","71.98","71.26","0.22","-0.31","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","02 Nov 2019","48","71.47","70.75","0.19","-0.28","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","03 Nov 2019","1","69.85","69.66","0.16","-0.80","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","2","70.16","69.23","0.05","0.05","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","3","70.25","69.13","0.02","0.27","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","4","68.93","68.11","0.02","-0.03","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","5","67.67","66.91","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","6","67.50","66.70","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","7","67.44","66.61","0.02","-0.01","0.00","0.21","0.3228","0.0000","0.2922"
