"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2020","1","53.41","53.11","0.06","-0.58","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","2","50.47","50.22","0.02","-0.59","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","3","42.51","42.28","0.01","-0.61","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","4","41.83","41.96","0.01","-0.97","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","5","40.76","40.92","0.01","-1.00","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","6","40.18","40.37","0.02","-1.03","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","7","40.20","40.33","0.02","-0.97","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","8","39.91","40.12","0.01","-1.04","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","9","39.96","40.07","0.01","-0.95","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","10","40.27","40.13","0.01","-0.70","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","11","40.82","40.78","0.01","-0.79","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","12","42.28","42.37","0.02","-0.94","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","13","42.94","42.82","0.15","-0.85","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","14","50.45","50.49","0.22","-1.08","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","15","51.99","52.36","0.28","-1.47","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","16","56.62","56.94","0.36","-1.50","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","17","66.48","66.86","0.56","-1.76","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","18","65.69","65.99","0.46","-1.58","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","19","66.76","67.24","0.46","-1.77","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","20","67.74","68.36","0.34","-1.78","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","21","73.01","73.36","0.32","-1.50","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","22","66.92","67.47","0.25","-1.63","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","23","65.05","65.55","0.21","-1.53","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","24","61.50","61.98","0.17","-1.47","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","25","62.33","62.79","0.17","-1.45","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","26","62.24","62.71","0.16","-1.45","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","27","65.60","66.16","0.20","-1.58","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","28","67.06","67.69","0.21","-1.67","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","29","65.62","66.25","0.21","-1.66","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","30","65.49","66.25","0.20","-1.78","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","31","66.71","67.46","0.20","-1.77","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","32","67.07","67.89","0.20","-1.84","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","33","67.54","68.49","0.21","-1.99","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","34","67.47","68.30","0.22","-1.87","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","35","66.55","67.27","0.23","-1.77","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","36","61.28","61.99","0.20","-1.74","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","37","63.76","64.16","0.24","-1.46","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","38","64.08","64.51","0.23","-1.49","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","39","73.19","73.79","0.26","-1.68","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","40","73.29","73.77","0.26","-1.57","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","41","71.12","71.83","0.25","-1.79","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","42","65.69","66.27","0.20","-1.60","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","43","63.17","63.68","0.18","-1.51","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","44","55.57","55.88","0.15","-1.28","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","45","54.82","54.66","0.15","-0.81","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","46","55.45","55.60","0.16","-1.13","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","47","54.11","54.63","0.16","-1.50","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","01 Apr 2020","48","50.95","51.81","0.06","-1.74","0.00","0.19","0.3228","0.0152","0.2953"
"WEP","02 Apr 2020","1","55.23","55.52","0.13","-1.24","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","2","50.32","50.48","0.02","-1.00","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","3","44.86","44.86","0.02","-0.84","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","4","43.41","43.32","0.01","-0.74","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","5","42.08","42.03","0.01","-0.78","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","6","42.03","42.02","0.01","-0.82","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","7","41.30","41.33","0.01","-0.86","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","8","41.06","41.00","0.01","-0.77","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","9","41.11","41.00","0.01","-0.72","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","10","41.08","41.02","0.01","-0.77","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","11","41.96","41.96","0.01","-0.83","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","12","43.43","43.32","0.03","-0.74","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","13","46.13","45.98","0.14","-0.81","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","14","51.52","51.67","0.23","-1.21","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","15","50.38","50.48","0.24","-1.16","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","16","55.51","55.58","0.31","-1.21","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","17","62.00","62.33","0.43","-1.59","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","18","61.09","60.85","0.39","-0.97","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","19","63.43","63.24","0.42","-1.05","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","20","67.10","66.93","0.45","-1.10","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","21","66.18","66.01","0.36","-1.01","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","22","62.42","62.39","0.28","-1.07","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","23","59.61","59.71","0.17","-1.09","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","24","55.76","55.86","0.11","-1.04","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","25","55.45","55.61","0.11","-1.10","0.00","0.19","0.3228","0.0151","0.2938"
