"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2020","1","53.13","52.60","0.02","-0.35","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","2","50.77","50.30","0.01","-0.39","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","3","46.53","46.07","0.01","-0.40","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","4","45.04","44.68","0.01","-0.50","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","5","43.96","43.63","0.01","-0.53","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","6","43.80","43.45","0.01","-0.51","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","7","43.35","43.09","0.01","-0.60","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","8","43.51","43.06","0.01","-0.41","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","9","42.75","42.32","0.01","-0.43","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","10","42.73","42.32","0.01","-0.45","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","11","42.65","42.29","0.01","-0.51","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","12","42.56","42.22","0.02","-0.53","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","13","42.44","42.33","0.03","-0.78","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","14","43.05","43.11","0.03","-0.94","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","15","43.00","43.11","0.03","-0.99","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","16","44.48","44.65","0.03","-1.05","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","17","52.23","52.30","0.21","-1.14","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","18","54.79","54.78","0.23","-1.07","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","19","56.50","56.32","0.26","-0.93","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","20","188.42","186.97","2.93","-2.34","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","21","69.05","68.87","0.48","-1.16","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","22","61.33","61.41","0.31","-1.25","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","23","64.15","64.15","0.36","-1.22","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","24","72.21","72.10","0.49","-1.24","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","25","54.89","54.84","0.16","-0.96","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","26","54.82","54.76","0.15","-0.94","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","27","54.75","54.70","0.15","-0.95","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","28","52.41","52.33","0.03","-0.80","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","29","52.52","52.33","0.03","-0.69","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","30","52.17","51.92","0.02","-0.62","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","31","49.09","48.85","0.01","-0.62","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","32","48.99","48.74","0.01","-0.61","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","33","48.97","48.74","0.02","-0.64","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","34","47.66","47.48","0.01","-0.68","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","35","47.71","47.47","0.02","-0.63","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","36","47.78","47.65","0.04","-0.77","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","37","47.36","47.07","0.03","-0.60","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","38","46.38","46.26","0.03","-0.77","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","39","47.53","47.40","0.03","-0.75","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","40","48.72","48.50","0.05","-0.68","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","41","48.44","48.13","0.05","-0.59","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","42","46.45","46.23","0.01","-0.64","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","43","45.97","45.75","0.01","-0.64","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","44","44.74","44.49","0.01","-0.61","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","45","44.19","43.76","0.01","-0.44","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","46","43.48","43.53","0.02","-0.92","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","47","46.88","46.57","0.02","-0.56","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","01 Jun 2020","48","44.74","44.36","0.02","-0.49","0.00","0.19","0.3228","0.0166","0.3233"
"WEP","02 Jun 2020","1","45.43","44.87","0.02","-0.30","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","2","44.06","43.60","0.02","-0.40","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","3","44.09","43.55","0.01","-0.32","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","4","42.58","42.02","0.01","-0.29","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","5","40.51","39.87","0.02","-0.22","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","6","39.92","39.34","0.01","-0.28","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","7","35.80","35.18","0.01","-0.24","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","8","35.77","35.14","0.01","-0.22","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","9","35.86","35.14","0.01","-0.14","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","10","35.79","35.13","0.01","-0.19","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","11","35.83","35.28","0.02","-0.32","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","12","39.71","39.34","0.02","-0.49","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","13","35.68","35.46","0.03","-0.65","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","14","43.65","43.56","0.03","-0.78","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","15","44.77","44.37","0.05","-0.50","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","16","50.49","49.82","0.11","-0.29","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","17","48.80","48.48","0.06","-0.59","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","18","49.79","49.51","0.04","-0.60","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","19","53.95","53.53","0.12","-0.55","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","20","54.95","54.65","0.06","-0.61","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","21","55.01","54.68","0.11","-0.62","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","22","55.07","54.75","0.11","-0.64","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","23","54.92","54.75","0.06","-0.73","0.00","0.19","0.3228","0.0162","0.3146"
