"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2020","1","69.63","68.69","0.02","0.15","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","2","66.82","66.15","0.02","-0.12","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","3","66.30","65.57","0.02","-0.07","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","4","60.18","59.55","0.01","-0.15","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","5","59.80","59.36","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","6","57.84","57.46","0.01","-0.41","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","7","60.93","60.50","0.01","-0.35","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","8","59.99","59.42","0.01","-0.22","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","9","60.09","59.24","0.01","0.07","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","10","59.84","59.33","0.01","-0.27","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","11","65.51","64.86","0.02","-0.15","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","12","66.24","65.51","0.02","-0.06","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","13","66.26","65.65","0.07","-0.23","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","14","68.13","67.54","0.06","-0.25","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","15","66.19","65.67","0.25","-0.51","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","16","71.31","70.76","0.24","-0.47","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","17","72.42","72.30","0.30","-0.95","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","18","77.35","77.32","0.37","-1.12","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","19","76.94","77.32","0.35","-1.51","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","20","96.64","96.55","0.63","-1.32","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","21","109.97","109.81","0.62","-1.23","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","22","111.93","111.76","0.61","-1.21","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","23","103.33","103.45","0.50","-1.40","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","24","96.42","96.58","0.49","-1.42","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","25","95.84","95.79","0.49","-1.22","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","26","94.68","94.56","0.37","-1.02","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","27","98.97","98.41","0.50","-0.72","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","28","167.40","166.14","1.72","-1.23","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","29","220.45","218.06","2.60","-0.99","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","30","257.44","255.95","2.44","-1.73","0.00","0.19","0.3357","0.0000","0.2507"
