"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2022","1","130.67","130.99","0.72","-1.95","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","2","124.68","125.91","0.24","-2.38","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","3","126.79","127.87","0.14","-2.12","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","4","127.16","127.87","0.14","-1.75","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","5","127.67","127.84","0.14","-1.22","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","6","125.48","125.77","0.23","-1.42","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","7","125.26","125.77","0.14","-1.56","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","8","124.79","125.69","0.15","-1.95","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","9","125.21","125.69","0.15","-1.54","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","10","125.66","125.70","0.63","-1.58","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","11","124.85","125.67","0.53","-2.25","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","12","125.93","125.69","0.97","-1.64","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","13","127.32","125.85","1.75","-1.18","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","14","128.30","125.85","2.70","-1.15","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","15","130.40","129.41","1.96","-1.87","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","16","173.12","171.88","2.10","-1.77","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","17","291.33","290.35","2.43","-2.36","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","18","461.46","460.18","4.55","-4.17","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","19","438.42","441.34","1.41","-5.24","0.00","0.18","0.3491","0.0673","0.3076"
