"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2022","1","175.62","172.60","0.23","-1.74","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","2","173.34","169.26","0.16","-0.62","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","3","176.83","173.93","0.02","-1.65","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","4","168.58","164.13","0.02","-0.10","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","5","162.17","158.26","0.02","-0.64","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","6","159.89","156.12","0.02","-0.78","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","7","149.99","146.08","0.02","-0.64","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","8","150.16","145.81","0.02","-0.20","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","9","144.39","140.52","0.02","-0.69","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","10","149.99","145.80","0.02","-0.36","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","11","150.68","146.00","0.15","0.00","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","12","151.67","145.83","1.28","0.02","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","13","168.66","163.12","2.02","-1.01","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","14","182.80","176.32","3.34","-1.39","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","15","160.86","156.25","1.45","-1.37","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","16","188.82","182.36","3.50","-1.57","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","17","198.60","192.21","2.71","-0.85","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","18","200.30","196.53","2.84","-3.61","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","19","197.61","196.86","0.22","-4.01","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","20","253.54","253.42","0.91","-5.32","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","21","282.09","283.21","0.24","-5.90","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","22","298.53","299.56","0.19","-5.76","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","23","298.79","299.53","0.19","-5.47","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","24","291.39","292.76","0.12","-6.02","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","25","346.49","345.27","0.20","-3.52","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","26","345.28","344.63","0.16","-4.05","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","27","305.09","305.49","0.15","-5.09","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","28","298.75","299.54","0.15","-5.47","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","29","308.94","308.99","0.19","-4.78","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","30","346.10","345.53","0.15","-4.12","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","31","361.50","360.55","0.19","-3.78","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","32","346.95","344.71","0.18","-2.47","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","33","296.65","294.83","0.18","-2.90","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","34","255.44","253.42","0.88","-3.39","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","35","194.31","193.23","0.61","-4.06","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","36","173.65","171.97","0.90","-3.76","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","37","180.74","176.04","3.39","-3.23","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","38","190.41","187.67","1.30","-3.09","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","39","201.59","196.91","4.07","-3.93","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","40","198.43","193.83","3.92","-3.85","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","41","256.34","253.38","2.66","-4.23","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","42","247.44","245.51","1.54","-4.14","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","43","255.09","253.35","1.21","-4.00","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","44","198.10","196.91","1.17","-4.52","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","45","360.57","360.53","1.17","-5.66","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","46","299.72","298.80","0.90","-4.52","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","47","211.61","209.60","0.60","-3.12","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","01 Aug 2022","48","198.29","196.69","0.40","-3.33","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","02 Aug 2022","1","217.28","214.31","0.82","-2.38","0.00","3.91","0.3589","0.0000","0.2644"
