"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2022","1","327.06","322.96","0.23","3.11","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","2","265.30","262.02","0.16","2.37","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","3","212.49","209.73","0.14","1.87","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","4","187.03","184.74","0.14","1.40","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","5","157.79","155.77","0.15","1.11","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","6","157.22","155.76","0.15","0.56","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","7","145.15","144.11","0.12","0.17","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","8","112.56","110.77","0.15","0.88","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","9","112.41","110.76","0.15","0.74","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","10","113.03","110.77","0.15","1.36","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","11","112.78","110.77","0.16","1.09","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","12","112.15","110.78","0.21","0.41","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","13","155.97","152.96","0.78","1.48","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","14","155.40","152.96","0.83","0.85","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","15","158.25","156.27","0.98","0.25","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","16","187.28","184.73","1.37","0.42","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","17","204.49","201.65","0.92","1.16","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","18","212.41","209.69","0.86","1.10","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","19","214.01","211.76","0.20","1.30","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","20","204.02","201.71","0.64","0.91","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","21","155.15","153.69","0.21","0.50","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","22","111.66","110.79","0.23","-0.12","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","23","112.03","110.79","0.23","0.25","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","24","111.93","110.79","0.18","0.20","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","25","111.56","110.78","0.26","-0.24","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","26","111.56","110.78","0.23","-0.20","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","27","111.64","110.79","0.18","-0.09","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","28","111.53","110.80","0.19","-0.22","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","29","111.51","110.79","0.19","-0.22","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","30","111.29","110.79","0.18","-0.43","0.00","0.14","0.3491","0.0000","0.2665"
