"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jan 2022","1","207.19","205.61","0.17","0.67","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","2","203.52","202.32","0.12","0.33","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","3","157.54","155.84","0.02","0.94","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","4","157.65","155.73","0.02","1.16","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","5","122.77","120.85","0.02","1.15","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","6","123.13","120.84","0.02","1.53","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","7","121.35","118.75","0.02","1.83","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","8","113.32","110.89","0.02","1.67","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","9","112.96","110.87","0.02","1.33","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","10","113.34","110.87","0.02","1.70","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","11","112.91","110.87","0.02","1.27","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","12","113.57","110.99","0.20","1.63","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","13","121.34","118.82","0.30","1.48","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","14","120.78","118.80","0.29","0.95","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","15","124.03","122.05","0.30","0.94","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","16","181.52","178.91","0.33","1.54","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","17","235.50","232.72","0.32","1.72","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","18","241.03","237.89","0.34","2.06","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","19","239.84","237.96","0.28","0.86","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","20","388.02","383.75","0.21","3.32","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","21","360.53","356.55","0.24","3.00","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","22","240.65","238.58","0.24","1.09","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","23","239.45","237.65","0.24","0.81","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","24","179.68","179.01","0.21","-0.28","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","25","178.31","178.19","0.21","-0.84","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","26","257.44","257.33","0.22","-0.85","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","27","239.30","238.43","0.25","-0.12","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","28","247.95","246.31","0.24","0.66","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","29","298.48","297.84","0.23","-0.34","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","30","273.42","272.44","0.21","0.03","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","31","398.98","399.56","0.19","-1.52","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","32","2281.87","2267.89","3.28","9.96","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","33","2701.05","2681.86","3.27","15.17","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","34","2262.22","2228.97","3.67","28.84","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","35","631.72","621.90","3.61","5.46","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","36","619.77","609.54","3.83","5.66","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","37","497.59","488.02","4.93","3.89","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","38","598.24","590.61","4.70","2.18","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","39","630.52","623.22","4.34","2.21","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","40","615.00","609.69","4.18","0.38","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","41","406.98","399.79","3.36","3.09","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","42","267.40","261.72","2.49","2.44","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","43","157.76","156.07","0.42","0.53","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","44","141.94","139.91","0.24","1.05","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","45","128.58","126.04","0.26","1.53","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","46","127.48","125.25","0.23","1.25","0.00","0.15","0.3491","0.0000","0.2455"
