"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2022","1","233.02","229.27","0.17","2.37","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","2","244.83","242.58","0.12","0.91","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","3","217.38","215.51","0.11","0.55","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","4","208.04","206.35","0.11","0.37","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","5","202.29","200.51","0.12","0.45","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","6","199.24","197.60","0.12","0.31","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","7","182.11","181.08","0.12","-0.30","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","8","183.06","181.06","0.12","0.67","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","9","182.92","181.25","0.12","0.34","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","10","172.18","170.96","0.12","-0.12","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","11","198.89","198.22","0.12","-0.67","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","12","219.37","218.53","0.19","-0.57","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","13","230.11","229.11","0.26","-0.47","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","14","271.35","270.75","0.26","-0.87","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","15","265.98","265.39","0.35","-0.97","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","16","296.53","295.04","0.80","-0.52","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","17","330.53","328.16","1.72","-0.56","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","18","485.68","481.28","3.89","-0.70","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","19","493.21","485.11","1.39","-1.40","6.90","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","20","499.45","489.65","3.27","-1.39","6.71","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","21","506.11","498.32","1.93","-2.72","7.37","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","22","498.07","488.86","1.30","-3.33","10.03","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","23","520.91","508.94","1.32","-2.95","12.39","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","24","482.79","471.10","1.20","-1.74","11.03","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","25","433.90","411.24","1.81","-2.48","22.12","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","26","333.49","332.48","1.30","-1.50","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","27","368.07","367.55","1.25","-1.94","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","28","344.86","345.24","0.63","-2.22","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","29","367.56","367.64","0.90","-2.20","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","30","337.87","337.58","0.50","-1.42","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","31","312.74","309.76","0.53","1.24","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","32","308.47","308.71","0.52","-1.97","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","33","305.05","307.46","0.25","-3.88","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","34","306.72","308.88","0.62","-3.99","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","35","305.20","307.44","0.58","-4.03","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","36","269.75","271.20","0.52","-3.18","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","37","293.81","294.14","0.76","-2.30","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","38","302.93","304.21","0.27","-2.76","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","39","307.46","307.52","0.35","-1.62","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","40","300.71","300.86","0.34","-1.71","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","41","289.20","289.59","0.27","-1.88","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","42","300.36","300.86","0.18","-1.89","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","43","307.11","307.47","0.22","-1.79","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","44","275.59","276.23","0.22","-2.07","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","45","265.83","265.40","0.18","-0.96","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","46","243.51","242.77","0.18","-0.65","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","47","243.13","242.77","0.18","-1.03","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","01 Jul 2022","48","243.12","242.75","0.17","-1.01","0.00","0.56","0.3589","0.0000","0.2929"
"WEP","02 Jul 2022","1","326.35","326.18","0.14","-1.20","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","2","308.21","307.39","0.12","-0.53","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","3","265.71","265.19","0.11","-0.82","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","4","258.06","257.50","0.14","-0.81","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","5","243.15","242.52","0.14","-0.74","0.00","0.56","0.3589","0.0000","0.3069"
