"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2022","1","283.75","284.23","0.54","-2.12","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","2","282.46","284.12","0.12","-2.88","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","3","306.70","307.58","0.11","-2.09","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","4","289.31","289.59","0.11","-1.49","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","5","295.13","294.62","0.11","-0.71","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","6","284.33","283.97","0.11","-0.85","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","7","284.29","283.96","0.11","-0.88","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","8","242.81","242.39","0.11","-0.79","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","9","222.15","221.63","0.11","-0.69","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","10","200.35","199.72","0.11","-0.59","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","11","243.43","242.72","0.12","-0.51","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","12","295.86","294.62","0.19","-0.05","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","13","308.28","307.61","0.25","-0.68","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","14","348.28","349.03","0.33","-2.18","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","15","350.02","351.73","0.34","-3.16","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","16","401.34","401.23","0.95","-1.94","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","17","412.23","410.03","3.90","-2.80","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","18","454.05","451.71","3.86","-2.62","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","19","465.56","465.52","1.36","-2.42","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","20","547.39","523.64","3.24","-1.21","20.62","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","21","545.31","522.68","1.47","-1.31","21.37","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","22","480.25","465.46","1.27","-0.65","13.07","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","23","466.21","465.35","1.30","-1.54","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","24","437.17","439.36","1.15","-4.44","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","25","366.76","368.91","1.30","-4.55","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","26","394.84","396.09","1.26","-3.61","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","27","447.90","450.38","1.22","-4.80","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","28","450.86","450.84","1.23","-2.31","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","29","449.83","449.92","1.26","-2.45","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","30","410.24","409.41","1.19","-1.46","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","31","449.47","448.42","1.27","-1.32","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","32","410.68","409.51","1.26","-1.19","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","33","409.38","409.41","1.25","-2.38","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","34","448.79","449.45","1.45","-3.21","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","35","410.72","409.98","3.10","-3.46","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","36","344.91","344.36","2.78","-3.33","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","37","228.18","224.45","3.85","-1.22","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","38","265.26","264.17","1.59","-1.60","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","39","274.33","272.76","2.20","-1.73","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","40","250.07","248.39","2.00","-1.42","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","41","235.53","234.07","1.59","-1.23","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","42","237.50","236.86","1.14","-1.60","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","43","186.60","186.73","0.61","-1.84","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","44","186.60","186.67","0.57","-1.75","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","45","211.58","211.60","0.27","-1.39","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","46","195.54","195.99","0.51","-2.07","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","47","185.87","186.48","0.35","-2.07","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","01 Jun 2022","48","151.92","152.25","0.20","-1.63","0.00","0.39","0.3491","0.0649","0.2969"
"WEP","02 Jun 2022","1","164.60","165.04","0.13","-1.67","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","2","152.10","152.18","0.12","-1.31","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","3","148.06","147.65","0.02","-0.72","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","4","146.55","146.53","0.02","-1.11","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","5","146.48","146.10","0.02","-0.75","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","6","146.59","145.93","0.02","-0.47","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","7","146.48","145.83","0.02","-0.48","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","8","146.67","145.83","0.02","-0.29","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","9","146.63","145.90","0.02","-0.39","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","10","146.39","145.84","0.02","-0.58","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","11","147.94","147.24","0.12","-0.53","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","12","152.90","152.02","0.15","-0.38","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","13","175.20","174.61","0.20","-0.72","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","14","165.52","165.00","0.21","-0.80","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","15","165.23","165.01","0.21","-1.09","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","16","187.23","186.26","0.33","-0.47","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","17","245.51","242.80","1.81","-0.21","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","18","294.13","290.04","1.77","1.21","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","19","292.18","290.04","0.72","0.31","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","20","296.00","295.10","0.77","-0.98","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","21","290.51","289.88","0.68","-1.16","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","22","284.73","284.49","0.63","-1.50","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","23","286.26","284.52","0.67","-1.11","1.08","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","24","284.76","284.55","0.61","-1.51","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","25","207.61","208.02","0.62","-2.14","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","26","186.60","187.69","0.44","-2.63","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","27","288.16","290.15","0.65","-3.75","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","28","299.48","300.25","0.66","-2.54","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","29","339.68","337.00","0.92","0.65","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","30","309.81","309.32","0.63","-1.25","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","31","284.82","284.52","0.67","-1.47","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","32","284.92","284.60","0.66","-1.45","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","33","248.23","246.96","0.66","-0.50","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","34","263.60","263.70","0.76","-1.97","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","35","210.51","210.33","0.63","-1.56","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","36","176.47","177.42","0.18","-2.24","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","37","182.46","182.54","0.34","-1.53","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","38","182.17","182.64","0.23","-1.80","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","39","206.13","206.23","0.34","-1.55","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","40","204.39","204.58","0.28","-1.57","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","41","201.74","201.70","0.26","-1.32","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","42","189.39","189.74","0.18","-1.64","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","43","183.02","182.59","0.18","-0.85","0.00","0.39","0.3491","0.0659","0.3013"
