"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2022","1","448.99","447.15","1.44","-0.51","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","2","631.64","629.17","1.29","0.27","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","3","362.94","361.53","0.18","0.32","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","4","220.73","219.96","0.16","-0.31","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","5","212.92","211.94","0.15","-0.08","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","6","187.21","186.40","0.15","-0.25","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","7","207.41","206.19","0.15","0.15","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","8","187.12","186.08","0.15","-0.03","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","9","196.23","194.38","0.15","0.78","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","10","208.07","207.09","0.12","-0.05","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","11","209.95","208.99","0.16","-0.11","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","12","196.71","194.48","0.23","1.09","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","13","187.11","186.09","0.26","-0.15","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","14","177.51","176.72","0.31","-0.43","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","15","178.40","177.42","0.33","-0.26","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","16","180.30","178.55","0.91","-0.07","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","17","187.31","186.31","0.86","-0.77","0.00","0.17","0.3491","0.0705","0.3225"
