"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2022","1","166.85","164.48","0.08","-1.74","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","2","158.99","156.48","0.00","-1.52","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","3","157.29","154.84","0.00","-1.58","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","4","144.09","140.95","0.00","-0.89","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","5","143.60","140.78","0.00","-1.22","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","6","144.14","140.67","0.00","-0.57","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","7","143.33","140.54","0.00","-1.24","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","8","143.55","140.66","0.00","-1.14","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","9","144.09","140.53","0.00","-0.47","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","10","143.25","140.53","0.00","-1.31","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","11","143.25","140.87","0.00","-1.65","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","12","162.27","159.36","0.19","-1.31","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","13","193.46","191.25","0.32","-2.15","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","14","194.02","192.67","0.62","-3.30","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","15","222.22","219.75","0.73","-2.30","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","16","337.12","333.48","1.33","-1.73","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","17","300.85","296.96","1.18","-1.32","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","18","300.68","296.99","2.13","-2.48","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","19","344.14","342.60","0.84","-3.33","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","20","345.18","343.30","0.91","-3.07","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","21","345.03","343.43","0.81","-3.25","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","22","344.64","343.10","0.79","-3.28","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","23","299.26","297.86","0.80","-3.43","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","24","343.34","342.69","0.73","-4.12","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","25","298.16","297.83","0.93","-4.63","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","26","298.36","297.57","0.89","-4.13","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","27","327.42","327.96","0.75","-5.33","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","28","341.48","343.73","1.06","-7.34","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","29","341.42","343.40","0.78","-6.79","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","30","341.63","343.74","0.74","-6.88","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","31","343.92","343.75","0.79","-4.66","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","32","345.38","343.74","0.79","-3.18","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","33","344.60","343.65","0.78","-3.87","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","34","343.35","343.44","0.89","-5.02","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","35","298.78","297.90","0.88","-4.03","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","36","256.20","255.20","0.91","-3.95","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","37","258.97","257.11","1.75","-3.92","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","38","258.58","257.06","1.14","-3.66","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","39","277.60","274.08","2.10","-2.61","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","40","298.76","297.01","1.34","-3.62","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","41","299.48","297.50","1.30","-3.35","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","42","297.39","297.01","0.78","-4.44","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","43","272.84","272.87","0.62","-4.68","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","44","214.89","213.67","0.56","-3.37","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","45","252.70","251.80","0.57","-3.70","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","46","198.88","197.38","0.27","-2.81","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","47","191.08","189.05","0.22","-2.22","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","01 Sep 2022","48","150.94","148.81","0.17","-2.07","0.00","3.40","0.3589","0.0000","0.2748"
"WEP","02 Sep 2022","1","156.27","156.72","0.02","-4.50","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","2","149.67","150.22","0.00","-4.59","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","3","153.23","152.89","0.00","-3.70","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","4","141.15","140.91","0.00","-3.80","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","5","140.70","140.78","0.00","-4.12","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","6","141.10","140.77","0.00","-3.71","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","7","141.45","140.77","0.00","-3.36","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","8","141.53","140.70","0.00","-3.21","0.00","3.40","0.3589","0.0000","0.2798"
